negatives
"('P21333', 'P26006')"
"('Q96EK5', 'Q8TAP6')"
"('Q9P0M6', 'P0C1H6')"
"('P31995', 'A2IXV5')"
"('P37023', 'Q13485')"
"('P59768', 'P45984')"
"('O95391', 'O43395')"
"('P09651', 'Q8IWZ8')"
"('Q96GM8', 'Q14498')"
"('P46531', 'Q8IZL2')"
"('O95750', 'P11362')"
"('Q16625', 'P56880')"
"('P41594', 'P30679')"
"('Q14203', 'P40337')"
"('Q96JB3', 'Q99459')"
"('O95415', 'Q9UBF6')"
"('P04637', '26765')"
"('Q99759', 'Q9NQP4')"
"('P62993', 'O60701')"
"('Q92633', 'P84996')"
"('O95835', 'P58012')"
"('P46459', 'P23470')"
"('Q9NSA3', 'P35244')"
"('P19012', 'Q9H4K1')"
"('P15941', 'P62993')"
"('P10644', 'O60285')"
"('O14933', 'Q969V5')"
"('Q86TL0', 'Q9H0R8')"
"('P19532', 'P55072')"
"('P53778', 'P30307')"
"('P00492', 'O60739')"
"('Q9NYB0', 'Q9BSI4')"
"('Q13315', 'Q9Y2Y0')"
"('Q01082', 'Q13573')"
"('Q9Y2A0', 'Q9P035')"
"('P55209', 'Q13077')"
"('P10275', 'P07288')"
"('P33993', 'O75365')"
"('P00519', 'Q9Y4D1')"
"('P10828', 'Q9Y2X0')"
"('Q15121', 'P28482')"
"('Q8IZT6', 'P56537')"
"('O96017', 'Q14186')"
"('Q14469', 'Q9HB96')"
"('Q8TDG2', 'P24928')"
"('O00505', 'P18754')"
"('P12236', 'P19838')"
"('Q9Y6K9', 'P62979')"
"('P61978', 'O15264')"
"('Q9Y3Q8', 'O75800')"
"('O60282', 'P19784')"
"('P14854', 'Q8IXH7')"
"('O15198', 'Q03181')"
"('O00231', 'Q13432')"
"('C9J442', 'P18146')"
"('P51812', 'P01112')"
"('Q9NZT1', 'Q96RR4')"
"('Q15653', 'O95816')"
"('Q13469', 'P43694')"
"('P07437', 'O15111')"
"('Q13547', 'Q96T58')"
"('O75940', 'Q13099')"
"('Q16254', 'Q8N682')"
"('Q8WWI1', 'P50402')"
"('Q6P1J9', 'Q10570')"
"('Q92945', '406991')"
"('Q86UA6', 'P63261')"
"('P16220', 'Q9P0M9')"
"('Q14289', 'Q13772')"
"('P51571', 'P20333')"
"('Q16082', 'Q9Y3C7')"
"('P10070', 'Q9Y466')"
"('P53350', 'Q8TD19')"
"('Q8WW35', 'P67870')"
"('P42338', 'P60953')"
"('Q96CV9', 'P35968')"
"('Q9UMY4', 'Q99459')"
"('P42338', 'P40763')"
"('Q15102', 'Q9NPI1')"
"('P62995', 'Q08170')"
"('P62841', 'P39019')"
"('P18206', 'Q14011')"
"('Q17RW2', 'P26010')"
"('O94916', 'P10275')"
"('P50238', 'Q5JY77')"
"('P00519', 'P54274')"
"('Q92985', 'Q8IU54')"
"('P53618', 'Q8NFJ8')"
"('O14965', 'P53350')"
"('Q06210', 'P01889')"
"('Q9BQ39', 'A0JLT2')"
"('Q9H0M0', 'P08581')"
"('Q9BVP2', 'Q15172')"
"('P11474', 'P51843')"
"('P49716', 'Q9NZW5')"
"('P0C0S8', 'Q5QNW6')"
"('P48546', 'P09681')"
"('Q9Y4K3', 'P61158')"
"('P47870', 'O95166')"
"('Q15714', 'Q9UGU5')"
"('Q86WN2', 'P24394')"
"('406906', 'Q9C0H2')"
"('Q07021', 'P31946')"
"('Q8N8J6', 'Q96PY6')"
"('Q9H4L7', 'P01106')"
"('P21673', 'Q9P2H0')"
"('Q06187', 'P01871')"
"('O14744', 'Q9Y6K1')"
"('P04843', 'Q9Y6K9')"
"('Q07955', 'P67809')"
"('P62829', 'Q9Y6K9')"
"('Q9UJX4', 'Q9HAU4')"
"('Q9NX47', 'Q9H8T0')"
"('P35222', 'P37173')"
"('Q9P0J0', 'O95182')"
"('Q13573', 'Q9NYF8')"
"('P40238', 'P29597')"
"('O75822', 'P41567')"
"('Q03164', 'Q8WVC0')"
"('O95219', 'Q53H12')"
"('P08670', 'Q13469')"
"('P12109', 'P08514')"
"('Q9Y2Q3', 'P42704')"
"('Q15853', 'P48594')"
"('P60709', 'P07737')"
"('P05014', 'P08887')"
"('P61024', 'Q00526')"
"('Q96RG2', 'P20338')"
"('P78317', 'O14933')"
"('Q06187', 'P62993')"
"('P19012', 'Q8TAB5')"
"('P05771', 'O14610')"
"('P28288', 'Q9BRX2')"
"('A3KFT3', 'P38405')"
"('P56537', 'Q9NWY4')"
"('P63279', 'Q8IVD9')"
"('Q15744', 'P02788')"
"('P78318', 'O00743')"
"('P13349', 'P41134')"
"('O14733', 'Q96RU7')"
"('Q13191', 'P10721')"
"('O95816', 'O95391')"
"('Q9UQ13', 'Q13573')"
"('Q969S8', 'Q96A08')"
"('P25942', 'P22681')"
"('Q8TDZ2', 'Q9H0R6')"
"('P62714', 'Q13136')"
"('P49716', 'Q9UBT7')"
"('Q13114', 'O00463')"
"('Q8NGD0', 'P38405')"
"('P04156', 'O14936')"
"('O95425', 'P37231')"
"('O14512', 'P42224')"
"('P15374', 'Q14CW9')"
"('P61224', 'Q13177')"
"('Q9UMY1', 'Q9H7E9')"
"('P17693', 'Q14952')"
"('P04222', 'P49411')"
"('P08238', 'P18124')"
"('P14635', 'O00418')"
"('P58753', 'Q96A33')"
"('P67870', 'P54840')"
"('Q9H0E3', 'Q9BRQ0')"
"('O95983', 'Q86YP4')"
"('Q9NP97', 'O14576')"
"('Q01955', 'P16070')"
"('Q5VYV7', 'Q9Y4P1')"
"('Q9UET6', 'Q13526')"
"('Q9NUW8', 'Q13315')"
"('P07237', 'P78545')"
"('P53779', 'Q13432')"
"('Q9NYY1', 'P42702')"
"('P07900', 'O00327')"
"('Q14164', 'Q13797')"
"('P21817', 'P02787')"
"('P40425', 'P31269')"
"('Q15645', 'P20333')"
"('O14980', 'Q13158')"
"('Q14790', 'Q9BT76')"
"('Q9BXI2', 'Q99741')"
"('O00463', 'Q92569')"
"('O95299', 'P56556')"
"('P49441', 'P18858')"
"('Q9H7Z3', 'Q15287')"
"('P23508', 'Q13439')"
"('Q8IWZ3', 'Q9NRI5')"
"('P30556', 'P20339')"
"('Q8NHZ8', 'Q9H1A4')"
"('P20226', 'Q03060')"
"('P12956', 'P05386')"
"('Q9HC29', 'P55957')"
"('Q8WYR1', 'P13637')"
"('P35916', 'Q05397')"
"('Q93008', 'Q9HC98')"
"('P05771', 'P30086')"
"('O15084', 'P53350')"
"('Q14457', 'Q92622')"
"('Q9UBN7', 'P0CG48')"
"('P08670', 'P07196')"
"('Q14573', 'Q9UM73')"
"('Q99986', 'Q13573')"
"('O95782', 'P09496')"
"('Q15047', 'P11802')"
"('P13236', 'P46092')"
"('Q14164', 'P11142')"
"('P43360', 'Q9Y5Q9')"
"('P01569', 'P31785')"
"('Q9GZM7', 'P07384')"
"('P63104', 'Q04912')"
"('Q9GZQ8', 'Q92636')"
"('P42574', 'Q9BY44')"
"('O00178', 'Q13568')"
"('P13236', 'P51681')"
"('Q99677', 'P62873')"
"('P54259', 'O14786')"
"('P28482', 'P05023')"
"('P29459', 'Q969J5')"
"('Q15418', 'P50991')"
"('P02647', 'P02671')"
"('P13489', 'P22695')"
"('P51884', 'P61812')"
"('P17844', 'Q13077')"
"('Q9Y230', 'Q99759')"
"('P15408', 'Q10587')"
"('P17252', 'P05106')"
"('P12956', 'O75528')"
"('Q9UKE5', 'O43447')"
"('Q9UHQ7', 'P51784')"
"('P82914', 'Q9UL18')"
"('P63151', 'Q7Z3S7')"
"('P46934', 'P04629')"
"('P63165', 'O75475')"
"('P08588', 'Q96D09')"
"('P05231', 'Q14626')"
"('O60879', 'Q13185')"
"('P16871', 'P07737')"
"('P52630', 'P38398')"
"('Q13017', 'O00212')"
"('P58876', 'P40337')"
"('Q9UMX0', 'Q9NPQ8')"
"('Q15149', 'Q9UMD9')"
"('P62834', 'P41134')"
"('P0CG47', 'Q9NVI1')"
"('P35348', 'Q14344')"
"('P10914', 'P14316')"
"('P28799', 'P03973')"
"('P52798', 'P54764')"
"('P55795', 'P67809')"
"('O75165', 'Q9UK32')"
"('P47901', 'P50148')"
"('Q92841', 'Q13547')"
"('P26368', 'Q99590')"
"('O94972', 'Q9H5Z6')"
"('A0JLT2', 'P24863')"
"('Q9HCP0', 'P16220')"
"('Q99759', 'P11217')"
"('P20936', 'Q8TAM1')"
"('P01106', 'O94910')"
"('P05114', 'Q86U86')"
"('P37173', 'Q92831')"
"('Q9GZN1', 'P29401')"
"('P01106', 'Q96BN2')"
"('P52630', 'P30279')"
"('P25054', 'P20929')"
"('P52435', 'Q9NY61')"
"('Q9NZI8', 'P52565')"
"('P62714', 'Q9UBN1')"
"('Q13547', 'Q00688')"
"('P26992', 'P42702')"
"('P01570', 'P38484')"
"('Q00839', 'O43390')"
"('P62753', 'Q96RG2')"
"('Q8TCY5', 'Q01718')"
"('Q13573', 'P08237')"
"('Q92859', 'Q9HB63')"
"('O95817', 'Q15884')"
"('P78556', 'P51685')"
"('P49336', 'Q9BTT4')"
"('Q969Z0', 'Q15714')"
"('P62277', 'P43146')"
"('Q9H160', 'P04637')"
"('Q9NPB6', 'Q15147')"
"('Q13263', 'P04222')"
"('P46108', 'Q13087')"
"('Q05655', 'Q9H492')"
"('Q8IY92', 'P36952')"
"('O94817', 'P07814')"
"('Q9UNX3', 'P63173')"
"('O14493', 'O95484')"
"('O00255', 'P51610')"
"('P04222', 'Q9NYU2')"
"('Q86UK5', 'O15198')"
"('Q9H3U1', 'O15198')"
"('P40424', 'P28356')"
"('P07602', 'P56817')"
"('Q14197', 'Q96CB9')"
"('Q13554', 'P21333')"
"('P00568', 'Q8NEZ4')"
"('P24278', 'P38432')"
"('Q03181', 'P28702')"
"('Q15428', 'O95400')"
"('Q99613', 'Q96PM5')"
"('Q96GD4', 'P68431')"
"('Q9NRG4', 'Q9H171')"
"('P34932', 'Q06124')"
"('P85298', 'Q92730')"
"('Q7Z6K4', 'Q9UJU2')"
"('Q99996', 'O43586')"
"('P40337', 'Q12996')"
"('Q13557', 'Q7Z3S7')"
"('O15350', 'Q96A56')"
"('P35221', 'Q9Y6N8')"
"('Q10586', 'Q13426')"
"('Q8IWZ8', 'Q01081')"
"('Q99708', 'Q08999')"
"('Q9NYG5', 'O15162')"
"('Q9Y230', 'Q93009')"
"('P32121', 'Q8NGH5')"
"('P11142', 'Q9NZL4')"
"('P22626', 'Q8IYB3')"
"('P62140', 'P36873')"
"('P62979', 'P98175')"
"('P20618', 'Q6XUX3')"
"('Q06124', 'O95782')"
"('Q9NX58', 'Q05516')"
"('Q96Q83', 'Q92993')"
"('P01241', 'Q02413')"
"('Q9Y286', 'Q13077')"
"('Q14240', 'O00159')"
"('Q9NWU2', 'Q15287')"
"('P25705', 'Q99558')"
"('406984', 'Q9Y2I8')"
"('A8TX70', 'P18084')"
"('P98182', 'Q96KQ7')"
"('Q14197', 'P49590')"
"('O43707', 'P18564')"
"('Q30154', 'P01903')"
"('Q9H5V7', 'Q9UKS7')"
"('P05161', 'O60244')"
"('P67870', 'O95243')"
"('P15144', 'P31947')"
"('Q04771', 'P62987')"
"('Q9BXR0', 'Q9NRX3')"
"('O15372', 'Q9NRI5')"
"('Q68CP9', 'P04637')"
"('P60763', 'Q9NYB9')"
"('P15153', 'O14733')"
"('P22459', 'P78352')"
"('P38398', 'P24941')"
"('Q9NW38', 'O00238')"
"('P39656', 'P04843')"
"('Q9BUB5', 'O60573')"
"('P20702', 'P46109')"
"('O75940', 'Q9Y3B4')"
"('Q14318', 'Q16539')"
"('P02795', 'P58062')"
"('Q02548', 'P11912')"
"('P60709', 'P05386')"
"('P06241', 'Q14767')"
"('Q7Z2Y5', 'Q96EY1')"
"('P60709', 'Q16637')"
"('Q9P0U4', 'O15047')"
"('P61513', 'P62424')"
"('Q9GZM8', 'Q9C0I3')"
"('P06241', 'O15524')"
"('Q9ULE6', 'Q9H171')"
"('Q14831', 'P63215')"
"('Q9Y580', 'P61978')"
"('Q15797', 'Q9UNY4')"
"('Q14194', 'Q9Y6I3')"
"('P35372', 'O95467')"
"('Q15813', 'P30480')"
"('Q13952', 'O95067')"
"('Q96PG8', 'Q92843')"
"('P20226', 'P35226')"
"('Q13233', 'Q9BUF5')"
"('P15153', 'Q99755')"
"('Q8IZC6', 'P26006')"
"('Q5VTD9', 'Q6ZW76')"
"('P55072', 'P0CG48')"
"('P62753', 'P62847')"
"('P42345', 'P23443')"
"('Q05397', 'P01871')"
"('Q13257', 'O60566')"
"('Q16543', 'O15111')"
"('Q00653', 'P01375')"
"('Q9HCU8', 'Q15054')"
"('P14416', 'P50150')"
"('Q8WZA2', 'P46781')"
"('P01574', 'P08887')"
"('P35268', 'P47914')"
"('Q9UKY1', 'P37837')"
"('P01100', 'Q16663')"
"('Q15041', 'P63104')"
"('Q15648', 'Q00987')"
"('O43809', 'Q9BXF9')"
"('P17612', 'P23528')"
"('P19793', 'O76064')"
"('P25963', 'Q8IUD2')"
"('Q15750', 'Q9H4K7')"
"('Q01094', 'P38936')"
"('Q9NPF5', 'P49758')"
"('Q07890', 'P15153')"
"('P63000', 'O95793')"
"('O95295', 'P54257')"
"('O43747', 'P61106')"
"('Q9UNY4', 'Q15797')"
"('P28676', 'P30626')"
"('P29460', 'P08887')"
"('P04628', 'Q2MKA7')"
"('P52434', 'Q15560')"
"('Q96LC7', 'P29350')"
"('Q06190', 'Q9UF02')"
"('P55157', 'P28340')"
"('P05129', 'P02545')"
"('P05386', 'O95563')"
"('Q96LL4', 'Q99750')"
"('O95391', 'P12980')"
"('P23527', 'Q969S8')"
"('Q9Y5J5', 'P04629')"
"('P41227', 'Q9UJY4')"
"('Q01844', 'P54252')"
"('Q14192', 'P38398')"
"('406991', 'Q96BR1')"
"('Q13144', 'P20042')"
"('Q9UQM7', 'Q8NER1')"
"('P62330', 'Q14697')"
"('Q09161', 'Q86V81')"
"('P49841', 'P24385')"
"('O60244', 'Q9Y4A5')"
"('P48729', 'O15534')"
"('Q9H832', 'Q7Z419')"
"('Q9Y572', 'P46940')"
"('Q02878', 'Q00653')"
"('Q13315', 'Q9UPZ3')"
"('Q3ZCQ8', 'P10398')"
"('P50402', 'Q9BRV8')"
"('P45379', 'P09493')"
"('P01112', 'Q04206')"
"('P42229', 'P40763')"
"('O43524', 'P38936')"
"('O95271', 'P54274')"
"('Q13191', 'P16471')"
"('Q9H0K1', 'Q00005')"
"('O43918', 'P13010')"
"('P31946', 'P49815')"
"('Q99759', 'P27708')"
"('P09228', 'P54253')"
"('Q13315', 'Q8TAQ2')"
"('P39880', 'O43570')"
"('Q13451', 'Q9Y572')"
"('P62987', 'P25789')"
"('Q13387', 'P48740')"
"('P18146', 'Q14626')"
"('Q2NL82', 'O95819')"
"('P78317', 'P63279')"
"('O95379', 'Q93096')"
"('Q16254', 'P30304')"
"('Q96T58', 'P16333')"
"('P62879', 'P27986')"
"('Q16589', 'Q13309')"
"('P28482', 'Q15418')"
"('O95750', 'P35916')"
"('O43502', 'O43542')"
"('Q8TDB6', 'Q96B02')"
"('Q14103', 'Q01085')"
"('Q9ULA0', 'Q15323')"
"('Q9NR96', 'P47756')"
"('P15923', 'P33076')"
"('P06239', 'Q9UQQ2')"
"('Q9UQM7', 'P21333')"
"('P42224', 'Q01628')"
"('Q99728', 'O95453')"
"('O00303', 'P30504')"
"('P20827', 'P54756')"
"('P35579', 'P05067')"
"('Q14416', 'Q9HAV0')"
"('O95363', 'Q14197')"
"('Q13480', 'O00459')"
"('P60520', 'Q00005')"
"('O75346', 'P15121')"
"('P41235', 'P17516')"
"('P05771', 'P25098')"
"('Q15700', 'Q6P1M3')"
"('P40933', 'P16471')"
"('P00533', 'P62993')"
"('P15498', 'P07437')"
"('P00519', 'P62826')"
"('P06241', 'Q92558')"
"('Q13191', 'P58107')"
"('P18124', 'Q92901')"
"('P78371', 'P60510')"
"('O76031', 'Q14197')"
"('P60002', 'Q16659')"
"('Q13123', 'Q96FV9')"
"('Q16778', 'Q9P0U4')"
"('O95295', 'P26641')"
"('Q04771', 'Q16539')"
"('Q05193', 'Q8WXK3')"
"('P62136', 'P40763')"
"('P17987', 'P08238')"
"('P28482', 'Q9Y463')"
"('Q92905', 'O15105')"
"('P01106', 'O95373')"
"('Q14164', 'P00492')"
"('P54257', 'P42858')"
"('O43639', 'P48740')"
"('Q92841', 'P11387')"
"('Q9BXA6', 'P11142')"
"('P24941', 'Q14CX7')"
"('P41970', 'P16333')"
"('Q15653', 'P15924')"
"('O15198', 'O75197')"
"('P02768', 'P00751')"
"('P13646', 'P02768')"
"('P63244', 'Q92636')"
"('P32121', 'A6NJZ3')"
"('Q9Y6Q6', 'Q13114')"
"('Q9H1B4', 'P38919')"
"('P01106', 'P56134')"
"('P16949', 'P01889')"
"('Q07666', 'P52333')"
"('Q9NPF7', 'P16471')"
"('O95149', 'Q9BV68')"
"('P19235', 'Q13588')"
"('O95750', 'P08581')"
"('P12931', 'P56945')"
"('P53778', 'Q00005')"
"('Q9Y6K9', 'Q8IX12')"
"('Q05516', 'Q8NHQ1')"
"('O95750', 'P35968')"
"('Q8IUR7', 'P13805')"
"('P24385', 'Q01101')"
"('Q14974', 'Q12873')"
"('Q9NX09', 'Q5T3J3')"
"('P63104', 'Q5T5U3')"
"('P00540', 'Q02750')"
"('P43403', 'P61073')"
"('Q9H4K1', 'Q8NG27')"
"('Q9Y4K3', 'P27986')"
"('P84103', '159162')"
"('Q13233', 'Q16836')"
"('Q13164', 'P15056')"
"('P04183', 'Q9H324')"
"('P00491', 'Q5T3J3')"
"('P67870', 'Q9UBL6')"
"('P25101', 'P50148')"
"('P62314', 'Q99459')"
"('Q16600', 'O60271')"
"('Q9UM07', 'P06748')"
"('P52292', 'Q93009')"
"('O14641', 'Q8N5R6')"
"('P0C1H6', 'Q96DB2')"
"('P01589', 'P48736')"
"('P01574', 'Q14627')"
"('P61981', 'Q9HC77')"
"('Q9UJX2', 'Q13042')"
"('P01876', 'Q8TEW0')"
"('Q9BX69', 'Q9Y2G2')"
"('P27361', 'Q05209')"
"('Q9HC29', 'Q9NPP4')"
"('P0C5Y9', 'P58876')"
"('Q9Y3M8', 'P18146')"
"('O95696', 'P33992')"
"('Q96IZ0', 'P11021')"
"('P80188', 'Q9BYH8')"
"('O00401', 'Q15811')"
"('P08670', 'Q96C92')"
"('Q9H160', 'P09455')"
"('P27361', 'P51812')"
"('Q09472', 'P0C0S5')"
"('Q7RTV0', 'Q9UL18')"
"('Q9H7E9', 'Q9BVA1')"
"('Q8IYB7', 'Q7L5N1')"
"('P28562', 'P45983')"
"('O94972', 'Q96KB5')"
"('Q13467', 'Q92997')"
"('P26006', 'P53708')"
"('Q05086', 'P60604')"
"('P01137', 'P49354')"
"('Q16798', 'P12980')"
"('P27487', 'P10082')"
"('Q15796', 'Q5XPI4')"
"('P10275', 'Q15596')"
"('100302187', 'P42684')"
"('Q8NFP9', 'P00519')"
"('P17612', 'Q9BXT2')"
"('O14493', 'Q9UDY2')"
"('Q00722', 'Q9BYG5')"
"('Q9UKV8', 'Q8NDV7')"
"('P07196', 'Q96SN8')"
"('Q8TED0', 'Q9UGN5')"
"('O00522', 'Q9BSQ5')"
"('P43360', 'Q14203')"
"('P61981', 'O14757')"
"('Q8WUI4', 'P33778')"
"('O75376', 'Q99081')"
"('Q13200', 'Q16401')"
"('O75688', 'P04083')"
"('Q5UIP0', 'P18146')"
"('O95741', 'Q15759')"
"('P12956', 'Q99643')"
"('Q8NFF5', 'P04183')"
"('Q9H832', 'P14373')"
"('Q13315', 'O94805')"
"('Q9UKR5', 'Q9H1D9')"
"('Q99459', 'O43913')"
"('Q01780', 'Q15155')"
"('Q15628', 'Q08380')"
"('Q9Y6N7', 'Q9HCK4')"
"('Q9Y333', 'Q9BUQ8')"
"('P0CG48', 'Q07812')"
"('Q13315', 'Q9NTI5')"
"('P27482', 'Q16566')"
"('O94832', 'O43353')"
"('P27361', 'Q9BZM2')"
"('P46094', 'P04899')"
"('Q9P1U1', 'P12882')"
"('Q15486', 'Q13432')"
"('Q9Y4K3', 'O75534')"
"('P51681', 'Q13625')"
"('P01112', 'Q92569')"
"('Q12933', 'Q9UKB1')"
"('O15198', 'Q4LDE5')"
"('Q6P2Q9', 'O95391')"
"('P23511', 'P17483')"
"('P16104', 'Q15717')"
"('P51955', 'P35222')"
"('P51148', 'Q9H223')"
"('P24522', 'P52564')"
"('P01871', 'Q06187')"
"('P43405', 'Q06187')"
"('P17252', 'P63215')"
"('P62917', 'Q9UNX3')"
"('P03956', 'P35625')"
"('Q03164', 'P68431')"
"('O75461', 'P30304')"
"('P62993', 'Q00325')"
"('Q96B02', 'Q6UWE0')"
"('Q14457', 'P51784')"
"('P12236', 'P21796')"
"('Q99459', 'Q9Y490')"
"('Q6P4I2', 'P04183')"
"('P61964', 'Q13620')"
"('Q9H5I1', 'Q8IXL6')"
"('Q8WUB8', 'Q9HCU4')"
"('P51817', 'Q05397')"
"('P05412', 'Q9Y616')"
"('Q8IZD2', 'P68431')"
"('P02768', 'Q96HM7')"
"('P10242', 'P23771')"
"('P00519', 'P10636')"
"('Q92733', 'Q99459')"
"('Q8TBF2', 'O15530')"
"('P62263', 'P62249')"
"('P01106', 'P05067')"
"('Q08050', 'P49454')"
"('P61289', 'P51116')"
"('P25963', 'Q9H9T3')"
"('O95405', 'P15036')"
"('Q13616', 'Q9Y297')"
"('P29350', 'P17844')"
"('Q13023', 'P46108')"
"('Q92673', 'P13569')"
"('Q9H9H4', 'Q53EZ4')"
"('Q9BX70', 'Q96ID5')"
"('Q99741', 'Q7L590')"
"('Q9BUF5', 'Q9Y4K3')"
"('Q969Q1', 'P19429')"
"('Q96DB2', 'Q99877')"
"('Q9UHX1', 'P51991')"
"('P62256', 'Q9BRZ2')"
"('P22607', 'Q13191')"
"('Q13315', 'P52701')"
"('Q9UBN6', 'Q99460')"
"('Q6NUN9', 'Q9NR28')"
"('Q9HC98', 'Q93008')"
"('P35998', 'Q92597')"
"('Q9Y3C0', 'Q9Y383')"
"('P61244', 'O60934')"
"('O95467', 'P34897')"
"('P35251', 'P12004')"
"('P56537', 'P05091')"
"('Q9ULV8', 'Q14627')"
"('Q96CW5', 'A6NHL2')"
"('Q13191', 'Q14626')"
"('Q13535', 'P11021')"
"('P20073', 'Q8NFF5')"
"('Q9BPZ7', 'P31947')"
"('Q6GQQ9', 'P19438')"
"('P04066', 'P52735')"
"('Q86YV9', 'P16220')"
"('P26038', 'Q14164')"
"('Q00610', 'P53680')"
"('O00206', 'Q8IUC6')"
"('Q16659', 'O15400')"
"('Q9H8Y8', 'P25788')"
"('O15111', 'P35579')"
"('Q99075', 'Q15303')"
"('Q92956', 'P25788')"
"('P05106', 'P13688')"
"('Q8NDV3', 'Q8WVM7')"
"('Q969S9', 'Q8IY92')"
"('Q13043', 'P61981')"
"('P22102', 'P62330')"
"('Q9NXV2', 'Q9H8Y8')"
"('Q16539', 'Q96DM3')"
"('Q8N7P3', 'P56750')"
"('O95989', 'P56182')"
"('P10721', 'Q92729')"
"('P32856', 'O00161')"
"('Q9Y2T4', 'Q9BXT2')"
"('O00220', 'Q92851')"
"('Q96PU5', 'P17948')"
"('P52948', 'Q96KG9')"
"('P43487', 'Q9UET6')"
"('Q13573', 'P07910')"
"('Q14653', 'Q9H171')"
"('P50395', 'Q9GZN1')"
"('Q16637', 'Q9UPQ3')"
"('Q15019', 'P62330')"
"('P61160', 'P30480')"
"('Q12913', 'P48357')"
"('P99999', 'Q9C000')"
"('P40933', 'Q14626')"
"('P07384', 'Q15078')"
"('Q08170', 'P62995')"
"('Q9BRK4', 'Q9NWB1')"
"('P40337', 'Q9UBQ5')"
"('P17655', 'Q9H1Y0')"
"('Q13162', 'P21731')"
"('Q9HCP0', 'P08151')"
"('P61604', 'Q9UET6')"
"('P10809', 'P21281')"
"('Q01813', 'P62330')"
"('P55157', 'Q8TEW0')"
"('P49715', 'P17544')"
"('P04406', 'P20333')"
"('P05413', 'Q9UK41')"
"('Q13555', 'Q14934')"
"('O75363', 'P63167')"
"('P42224', 'P01562')"
"('Q9Y678', 'P01106')"
"('O75461', 'Q15054')"
"('Q9Y2T4', 'P42224')"
"('P48443', 'Q06710')"
"('Q86WV6', 'Q7Z434')"
"('P35236', 'P53778')"
"('P06733', 'P16104')"
"('Q9HC29', 'Q99558')"
"('P18077', 'P46776')"
"('Q9NVX0', 'Q7Z4H7')"
"('P11836', 'P22415')"
"('P10070', 'P62258')"
"('Q9NRH1', 'Q9P2H0')"
"('Q9Y5J5', 'O94874')"
"('Q01167', 'P14316')"
"('P46783', 'P62854')"
"('P09471', 'Q00975')"
"('P62191', 'Q9UNM6')"
"('P67775', 'P01106')"
"('P05129', 'Q06710')"
"('P59768', 'P04899')"
"('Q15911', 'Q9Y6X2')"
"('Q8N122', 'Q13541')"
"('Q9ULC4', 'Q9BSL1')"
"('O75914', 'O14733')"
"('Q9UET6', 'Q9BSH4')"
"('Q53H12', 'P08631')"
"('P47755', 'P25054')"
"('O95319', 'Q15365')"
"('Q16637', 'P07199')"
"('Q9Y232', 'P68431')"
"('O95602', 'Q9Y5B9')"
"('Q12931', 'Q13573')"
"('P23396', 'P46783')"
"('Q9Y2X0', 'P10828')"
"('P40337', 'P47813')"
"('Q15714', 'Q969Z0')"
"('P42684', 'P01112')"
"('Q9BPZ7', 'Q9Y243')"
"('Q96NT1', 'O00273')"
"('Q96B70', 'Q99459')"
"('Q9H6S1', 'O75113')"
"('Q13177', 'Q14155')"
"('Q9Y239', 'Q15027')"
"('P06241', 'Q13094')"
"('Q99728', 'P38398')"
"('P08047', 'P41235')"
"('P11142', 'O00221')"
"('Q9H492', 'Q9P035')"
"('P08107', 'Q13233')"
"('P61981', 'O95232')"
"('O43765', 'P10451')"
"('P39656', 'Q9BV47')"
"('P48556', 'P62333')"
"('P62987', 'Q86VN1')"
"('Q9UIS9', 'O15198')"
"('Q7Z7J5', 'Q9C0A6')"
"('Q15283', 'Q07889')"
"('P63104', 'Q99683')"
"('O14908', 'P56192')"
"('Q9NYY1', 'Q8N6P7')"
"('P63261', 'P60953')"
"('P27348', 'O94921')"
"('O95433', 'P07900')"
"('Q5T3J3', 'P08670')"
"('Q9P0W0', 'P24394')"
"('P12644', 'O00238')"
"('P31314', 'P30279')"
"('Q99558', 'P40763')"
"('Q7RTX8', 'Q96JB5')"
"('P61513', 'P62913')"
"('P22694', 'Q08462')"
"('Q05516', 'O60543')"
"('P52434', 'O60739')"
"('P52630', 'Q7Z2W4')"
"('Q13042', 'Q8NHZ8')"
"('P22681', 'P61981')"
"('P07355', 'P60903')"
"('O14964', 'Q96EV8')"
"('P07948', 'P11912')"
"('Q92878', 'P78527')"
"('Q14152', 'P60842')"
"('Q93098', 'Q14332')"
"('Q15796', 'Q9NP97')"
"('P25025', 'Q9BPW8')"
"('P01100', 'P42224')"
"('Q9Y2D5', 'P62993')"
"('Q9Y230', 'O00469')"
"('Q9UEU0', 'O60499')"
"('Q6VMQ6', 'Q9Y692')"
"('Q9H8Y8', 'O43298')"
"('Q09028', '7503')"
"('Q15303', 'P62979')"
"('Q92561', 'O00267')"
"('O43143', 'Q9UKV8')"
"('P15812', 'P18146')"
"('P84022', 'Q01543')"
"('P08631', 'Q07666')"
"('O60645', 'P01106')"
"('P31371', 'P22455')"
"('P62714', 'P32121')"
"('Q9Y6K9', 'P04350')"
"('Q13797', 'P50552')"
"('P32881', 'P31785')"
"('P52597', 'P52298')"
"('P11274', 'P04637')"
"('Q8N7H5', 'Q6PD62')"
"('Q96MX0', 'P28482')"
"('Q8NFQ8', 'Q15714')"
"('Q03135', 'Q9H0E2')"
"('P61586', 'Q86T65')"
"('Q9UPT9', 'Q9H0E3')"
"('P60709', 'P24534')"
