precision,recall
0.9774543378995434,0.13452914798206278
0.9774607703281027,0.13452914798206278
0.977467199087279,0.13452914798206278
0.977473624180211,0.13452914798206278
0.9774864633798803,0.13452914798206278
0.9774928774928775,0.13452914798206278
0.9774992879521504,0.13452914798206278
0.97750569476082,0.13452914798206278
0.977512097922004,0.13452914798206278
0.9775184974388161,0.13452914798206278
0.977524893314367,0.13452914798206278
0.9775312855517634,0.13452914798206278
0.9775376741541086,0.13452914798206278
0.9775440591245026,0.13452914798206278
0.9775504404660414,0.13452914798206278
0.9775568181818182,0.13452914798206278
0.9775631922749219,0.13452914798206278
0.9775695627484384,0.13452914798206278
0.9775759296054499,0.13452914798206278
0.9775822928490352,0.13452914798206278
0.9775886524822694,0.13452914798206278
0.9775950085082247,0.13452914798206278
0.9776013609299689,0.13452914798206278
0.9776077097505669,0.13452914798206278
0.9773306885803343,0.13452914798206278
0.9773371104815864,0.13452914798206278
0.9773435287453979,0.13452914798206278
0.9773499433748585,0.13452914798206278
0.977356354373054,0.13452914798206278
0.9773627617430674,0.13452914798206278
0.9773691654879774,0.13452914798206278
0.9773819621147866,0.13452914798206278
0.9773883550028265,0.13452914798206278
0.9773947442780446,0.13452914798206278
0.9774075120022593,0.13452914798206278
0.9774138904573687,0.13452914798206278
0.9774202653118825,0.13452914798206278
0.9774266365688488,0.13452914798206278
0.9774330042313117,0.13452914798206278
0.9774393683023125,0.13452914798206278
0.9774457287848887,0.13452914798206278
0.9774520856820744,0.13452914798206278
0.9774584389969005,0.13452914798206278
0.9774647887323944,0.13452914798206278
0.9774711348915799,0.13452914798206278
0.9774774774774775,0.13452914798206278
0.9774838164931045,0.13452914798206278
0.9774901519414744,0.13452914798206278
0.9774964838255977,0.13452914798206278
0.9775028121484814,0.13452914798206278
0.977509136913129,0.13452914798206278
0.9775154581225407,0.13452914798206278
0.9775217757797134,0.13452914798206278
0.977534400449312,0.13452914798206278
0.9775407074677148,0.13452914798206278
0.9775470109458322,0.13452914798206278
0.9775533108866442,0.13452914798206278
0.9775596072931276,0.13452914798206278
0.9775659001682557,0.13452914798206278
0.9775721895149986,0.13452914798206278
0.9775784753363229,0.13452914798206278
0.9775910364145658,0.13452914798206278
0.9775973116774013,0.13452914798206278
0.9776035834266518,0.13452914798206278
0.9776161163961947,0.13452914798206278
0.9776348895722673,0.13452914798206278
0.9776411403018446,0.13452914798206278
0.9776473875384185,0.13452914798206278
0.9776598715442614,0.13452914798206278
0.9776661083193746,0.13452914798206278
0.9776723416131733,0.13452914798206278
0.9776847977684798,0.13452914798206278
0.9776910206358059,0.13452914798206278
0.9776972400334542,0.13452914798206278
0.9777034559643255,0.13452914798206278
0.9777096684313179,0.13452914798206278
0.9777158774373259,0.13452914798206278
0.9777220829852409,0.13452914798206278
0.9777344837183413,0.13452914798206278
0.9777406789092933,0.13452914798206278
0.9777468706536857,0.13452914798206278
0.9777530589543938,0.13452914798206278
0.9777592438142897,0.13452914798206278
0.9777654252362423,0.13452914798206278
0.9777716032231175,0.13452914798206278
0.9777839489030825,0.13452914798206278
0.9777901166018879,0.13452914798206278
0.977796280877047,0.13452914798206278
0.9778085991678225,0.13452914798206278
0.9778147531891292,0.13452914798206278
0.9778209037981702,0.13452914798206278
0.9778331947908008,0.13452914798206278
0.9778393351800554,0.13452914798206278
0.9778454721683744,0.13452914798206278
0.9778516057585825,0.13452914798206278
0.9778577359535012,0.13452914798206278
0.977863862755949,0.13452914798206278
0.9778699861687413,0.13452914798206278
0.9778883360972913,0.13452914798206278
0.9778944459795523,0.13452914798206278
0.9779005524861878,0.13452914798206278
0.9779066556199945,0.13452914798206278
0.9779127553837659,0.13452914798206278
0.9779188517802926,0.13452914798206278
0.9779371207942636,0.13452914798206278
0.9779432037496554,0.13452914798206278
0.9779492833517089,0.13452914798206278
0.9779553596031965,0.13452914798206278
0.977961432506887,0.13452914798206278
0.9779675020655467,0.13452914798206278
0.9779796311588219,0.13452914798206278
0.9779856906989544,0.13452914798206278
0.977997799779978,0.13452914798206278
0.9780098955470038,0.13452914798206278
0.9780340472267984,0.13452914798206278
0.9780461031833151,0.13452914798206278
0.9780521262002744,0.13452914798206278
0.9780581459133296,0.13452914798206278
0.9780641623251988,0.13452914798206278
0.9780761852562346,0.13452914798206278
0.9780821917808219,0.13452914798206278
0.9780881950150644,0.13452914798206278
0.9780941949616648,0.13452914798206278
0.9781001916233233,0.13452914798206278
0.9781061850027367,0.13452914798206278
0.9781121751025992,0.13452914798206278
0.9781301257517769,0.13452914798206278
0.978136102760317,0.13452914798206278
0.9781420765027322,0.13452914798206278
0.978148046981699,0.13452914798206278
0.9781540141998908,0.13452914798206278
0.9781599781599781,0.13452914798206278
0.9781718963165075,0.13452914798206278
0.9781778505182761,0.13452914798206278
0.9781838014725934,0.13452914798206278
0.977917121046892,0.13452914798206278
0.9779231398201145,0.13452914798206278
0.9779351675292836,0.13452914798206278
0.9779411764705882,0.13452914798206278
0.9779471821399401,0.13452914798206278
0.9779531845400109,0.13452914798206278
0.9779591836734693,0.13452914798206278
0.9779651795429815,0.13452914798206278
0.9779711721512102,0.13452914798206278
0.9779771615008157,0.13452914798206278
0.9779891304347826,0.13452914798206278
0.9779951100244498,0.13452914798206278
0.9780010863661054,0.13452914798206278
0.9780070594623947,0.13452914798206278
0.9780130293159609,0.13452914798206278
0.9780189959294436,0.13452914798206278
0.9780249593054802,0.13452914798206278
0.9780309194467046,0.13452914798206278
0.9780368763557483,0.13452914798206278
0.97804283003524,0.13452914798206278
0.9780487804878049,0.13452914798206278
0.978054727716066,0.13452914798206278
0.9780606717226435,0.13452914798206278
0.9780666125101544,0.13452914798206278
0.9780725500812127,0.13452914798206278
0.9780784844384303,0.13452914798206278
0.9780844155844156,0.13452914798206278
0.9780962682531098,0.13452914798206278
0.9781081081081081,0.13452914798206278
0.978114023236963,0.13452914798206278
0.9781199351701783,0.13452914798206278
0.978125843910343,0.13452914798206278
0.9781317494600432,0.13452914798206278
0.9781376518218623,0.13452914798206278
0.978143550998381,0.13452914798206278
0.978149446992177,0.13452914798206278
0.9781553398058253,0.13452914798206278
0.9781612294418981,0.13452914798206278
0.978167115902965,0.13452914798206278
0.9781729991915926,0.13452914798206278
0.9781788793103449,0.13452914798206278
0.9781847562617829,0.13452914798206278
0.9781906300484653,0.13452914798206278
0.9781965006729475,0.13452914798206278
0.9782023681377826,0.13452914798206278
0.9782082324455206,0.13452914798206278
0.978214093598709,0.13452914798206278
0.9782199515998924,0.13452914798206278
0.9779629131953775,0.13452914798206278
0.9779688339602365,0.13452914798206278
0.9779747515444533,0.13452914798206278
0.9779806659505907,0.13452914798206278
0.9779865771812081,0.13452914798206278
0.9779924852388621,0.13452914798206278
0.9779983901261068,0.13452914798206278
0.9780101903995709,0.13452914798206278
0.9780160857908847,0.13452914798206278
0.9780278670953912,0.13452914798206278
0.9780337530136619,0.13452914798206278
0.9780396357793251,0.13452914798206278
0.978045515394913,0.13452914798206278
0.978051391862955,0.13452914798206278
0.9780631353665061,0.13452914798206278
0.9780690024070607,0.13452914798206278
0.9780748663101604,0.13452914798206278
0.9780807270783213,0.13452914798206278
0.9780865847140566,0.13452914798206278
0.9780924392198771,0.13452914798206278
0.9780982905982906,0.13452914798206278
0.9781041388518024,0.13452914798206278
0.9781099839829152,0.13452914798206278
0.9781158259941286,0.13452914798206278
0.9781275006668445,0.13452914798206278
0.978139162889896,0.13452914798206278
0.9781449893390192,0.13452914798206278
0.9781508126831868,0.13452914798206278
0.9781566329248801,0.13452914798206278
0.9781624500665779,0.13452914798206278
0.9781682641107561,0.13452914798206278
0.9781740750598882,0.13452914798206278
0.9781856876828944,0.13452914798206278
0.9781914893617021,0.13452914798206278
0.978197287955331,0.13452914798206278
0.9782030834662414,0.13452914798206278
0.9782088758968908,0.13452914798206278
0.9782146652497343,0.13452914798206278
0.9782204515272245,0.13452914798206278
0.978232014865941,0.13452914798206278
0.9782377919320594,0.13452914798206278
0.9782435659326081,0.13452914798206278
0.9782493368700266,0.13452914798206278
0.9782551047467515,0.13452914798206278
0.9782666313278559,0.13452914798206278
0.9782723900370959,0.13452914798206278
0.9780132450331126,0.13452914798206278
0.9780190677966102,0.13452914798206278
0.9780307040762308,0.13452914798206278
0.978036517597248,0.13452914798206278
0.978042328042328,0.13452914798206278
0.9780481354139117,0.13452914798206278
0.9780539397144368,0.13452914798206278
0.9780655391120507,0.13452914798206278
0.9780771262546223,0.13452914798206278
0.9780829152363348,0.13452914798206278
0.9780887011615629,0.13452914798206278
0.9780944840327264,0.13452914798206278
0.978106040622527,0.13452914798206278
0.9781175850250461,0.13452914798206278
0.978123352662098,0.13452914798206278
0.9781348788198103,0.13452914798206278
0.9781406373452726,0.13452914798206278
0.9781463928383359,0.13452914798206278
0.9781521453013952,0.13452914798206278
0.9781578947368421,0.13452914798206278
0.9781636411470666,0.13452914798206278
0.9781693845344556,0.13452914798206278
0.9781751249013937,0.13452914798206278
0.9781808622502629,0.13452914798206278
0.9781865965834429,0.13452914798206278
0.9781923279033106,0.13452914798206278
0.9781980562122407,0.13452914798206278
0.978203781512605,0.13452914798206278
0.9782095038067734,0.13452914798206278
0.9782152230971128,0.13452914798206278
0.9782266526757608,0.13452914798206278
0.978232362968791,0.13452914798206278
0.9782380702674358,0.13452914798206278
0.9782437745740498,0.13452914798206278
0.9782494758909853,0.13452914798206278
0.978255174220592,0.13452914798206278
0.9782665619272061,0.13452914798206278
0.9782722513089005,0.13452914798206278
0.9782779377126407,0.13452914798206278
0.978283621140764,0.13452914798206278
0.9782893015956056,0.13452914798206278
0.9782949790794979,0.13452914798206278
0.9783006535947713,0.13452914798206278
0.9783063251437533,0.13452914798206278
0.9783119937287693,0.13452914798206278
0.9783233220161922,0.13452914798206278
0.9783289817232376,0.13452914798206278
0.9783346384755939,0.13452914798206278
0.9783402922755741,0.13452914798206278
0.9783515910276473,0.13452914798206278
0.9783572359843546,0.13452914798206278
0.9783685170706281,0.13452914798206278
0.9783741532047942,0.13452914798206278
0.9783797864027091,0.13452914798206278
0.9783854166666667,0.13452914798206278
0.9783910439989586,0.13452914798206278
0.978396668401874,0.13452914798206278
0.9784022898776997,0.13452914798206278
0.9781534460338102,0.13452914798206278
0.9781648037431765,0.13452914798206278
0.9781704781704782,0.13452914798206278
0.9781761496492596,0.13452914798206278
0.9781818181818182,0.13452914798206278
0.9781874837704493,0.13452914798206278
0.9781988061250974,0.13452914798206278
0.9782044628956927,0.13452914798206278
0.9782101167315175,0.13452914798206278
0.9782157676348547,0.13452914798206278
0.9782214156079855,0.13452914798206278
0.9782270606531882,0.13452914798206278
0.9782327027727391,0.13452914798206278
0.9782383419689119,0.13452914798206278
0.9782439782439782,0.13452914798206278
0.9782552420398654,0.13452914798206278
0.9782664941785252,0.13452914798206278
0.9782721158820487,0.13452914798206278
0.9782833505687694,0.13452914798206278
0.9782889635564745,0.13452914798206278
0.9782945736434109,0.13452914798206278
0.9783001808318263,0.13452914798206278
0.9783057851239669,0.13452914798206278
0.9783113865220759,0.13452914798206278
0.9783169850283944,0.13452914798206278
0.9783225806451613,0.13452914798206278
0.9783337632189838,0.13452914798206278
0.9783393501805054,0.13452914798206278
0.9783449342614076,0.13452914798206278
0.9783505154639175,0.13452914798206278
0.9783560937902602,0.13452914798206278
0.9783616692426584,0.13452914798206278
0.9783672418233325,0.13452914798206278
0.9783728115345005,0.13452914798206278
0.9783895034731155,0.13452914798206278
0.978400617125225,0.13452914798206278
0.9784061696658097,0.13452914798206278
0.9784117193523516,0.13452914798206278
0.9784172661870504,0.13452914798206278
0.9784228101721038,0.13452914798206278
0.9784283513097073,0.13452914798206278
0.9784338896020539,0.13452914798206278
0.9784394250513347,0.13452914798206278
0.9784449576597383,0.13452914798206278
0.978450487429451,0.13452914798206278
0.9784560143626571,0.13452914798206278
0.9784615384615385,0.13452914798206278
0.9784670597282747,0.13452914798206278
0.9784725781650435,0.13452914798206278
0.9784836065573771,0.13452914798206278
0.9782386072708653,0.13452914798206278
0.9782497441146366,0.13452914798206278
0.9782553082629829,0.13452914798206278
0.9782664280235234,0.13452914798206278
0.9782719836400818,0.13452914798206278
0.9782775364170713,0.13452914798206278
0.9782830863566684,0.13452914798206278
0.97829417773238,0.13452914798206278
0.9782997191728363,0.13452914798206278
0.978305257784584,0.13452914798206278
0.9783107935697882,0.13452914798206278
0.9787234042553191,0.13901345291479822
0.9795918367346939,0.13901345291479822
0.9789473684210527,0.13901345291479822
0.9791666666666666,0.13901345291479822
0.979381443298969,0.13901345291479822
0.9788359788359788,0.13901345291479822
0.9790575916230366,0.13901345291479822
0.9792746113989638,0.13901345291479822
0.9798994974874372,0.13901345291479822
0.9800995024875622,0.13901345291479822
0.9789156626506024,0.13901345291479822
0.978978978978979,0.13901345291479822
0.9791044776119403,0.13901345291479822
0.9792284866468842,0.13901345291479822
0.9792899408284024,0.13901345291479822
0.9794721407624634,0.13901345291479822
0.9794520547945206,0.13901345291479822
0.9783549783549783,0.13901345291479822
0.978448275862069,0.13901345291479822
0.9785407725321889,0.13901345291479822
0.9786324786324786,0.13901345291479822
0.979253112033195,0.13901345291479822
0.9788617886178862,0.13901345291479822
0.9788961038961039,0.13901345291479822
0.9789303079416531,0.13901345291479822
0.9789644012944984,0.13901345291479822
0.9789983844911146,0.13901345291479822
0.9790322580645161,0.13901345291479822
0.9790996784565916,0.13901345291479822
0.9791332263242376,0.13901345291479822
0.9792332268370607,0.13901345291479822
0.9790419161676647,0.13901345291479822
0.9794117647058823,0.13901345291479822
