negatives
"('P09972', 'O43707')"
"('Q9BYR3', 'A8MQ03')"
"('Q01538', 'Q13526')"
"('Q92988', 'P62310')"
"('P17931', 'P08575')"
"('P02765', 'P07585')"
"('Q92796', 'Q8WV44')"
"('P10809', 'P68431')"
"('Q16512', 'Q8N6Y0')"
"('Q9NP66', 'P10809')"
"('P27824', 'P21860')"
"('Q9H324', 'P20073')"
"('Q92769', 'Q14164')"
"('Q6VMQ6', 'P18074')"
"('P68400', 'P13349')"
"('Q9NYV4', 'Q9BYQ3')"
"('P16333', 'P51398')"
"('Q93034', 'Q8TEQ6')"
"('O75608', 'Q5R3I4')"
"('Q8N112', 'O43765')"
"('P00395', 'O95169')"
"('P10155', 'Q9BW71')"
"('O00255', 'Q9UMN6')"
"('Q2TAY7', 'Q07955')"
"('P25054', 'Q7Z3B4')"
"('P01100', 'P15559')"
"('Q13948', 'P62633')"
"('P26371', 'Q5T751')"
"('P05412', 'P14618')"
"('O60341', 'Q08379')"
"('O43157', 'P62993')"
"('Q9C037', 'P07237')"
"('P61313', 'P62750')"
"('Q9NVP2', 'Q16695')"
"('Q13111', 'Q15562')"
"('Q92743', 'P10636')"
"('P62424', 'P20618')"
"('Q15717', 'Q5JTC6')"
"('O14763', 'Q96J02')"
"('Q13573', 'Q8TAQ2')"
"('Q9H840', 'P16144')"
"('Q9Y5V3', 'Q15468')"
"('Q15154', 'Q2KHM9')"
"('P62263', 'O60216')"
"('P00441', 'P07864')"
"('P83731', 'Q13247')"
"('P41182', 'P17535')"
"('P40227', 'Q9Y5B9')"
"('Q99613', 'Q6PD74')"
"('P61086', 'P01889')"
"('O60244', 'Q9NWA0')"
"('O60930', 'O15321')"
"('Q9H0W5', 'O94874')"
"('O75147', 'Q9H6F5')"
"('P43364', 'Q8N8B7')"
"('Q9NXK8', 'P30838')"
"('Q8N1F7', 'P07550')"
"('O00232', 'P26583')"
"('Q6UXS9', 'P61086')"
"('Q9Y2I6', 'Q9BR77')"
"('Q15835', 'Q71UI9')"
"('Q8N726', 'Q9BY76')"
"('P43365', 'Q9H019')"
"('Q86YD7', 'P05067')"
"('O95678', 'P02549')"
"('Q9Y4P8', 'P40222')"
"('P51665', 'Q14164')"
"('Q15637', 'P12270')"
"('Q16854', 'Q99880')"
"('Q96P11', 'P09651')"
"('O94972', 'Q8N5R6')"
"('Q8NFV4', 'Q9Y3E2')"
"('P06744', 'Q9NR45')"
"('Q8TBB1', 'O14978')"
"('Q9UHV9', 'P54105')"
"('P58181', 'P38405')"
"('P31946', 'Q5PRF9')"
"('Q5FWF7', 'P63208')"
"('Q9UGN5', 'Q6NUP7')"
"('P16118', 'Q96D03')"
"('Q6UX40', 'Q9P0N5')"
"('O95817', 'O43291')"
"('Q12905', 'P68104')"
"('O00629', 'P53618')"
"('Q13432', 'P04083')"
"('O43707', 'Q02078')"
"('Q5T2D2', 'Q16850')"
"('P05412', 'Q6P087')"
"('P78358', 'Q96FV9')"
"('P30101', 'Q96HE7')"
"('P62277', 'Q02543')"
"('P25311', 'P24941')"
"('O95714', 'Q8N4C6')"
"('Q9UHB6', 'Q9NQW6')"
"('P49137', 'P27361')"
"('Q92905', 'P07437')"
"('Q96HA8', 'P63215')"
"('P98170', 'Q14653')"
"('Q9BX67', 'P11215')"
"('Q86TG7', 'P31943')"
"('P07814', 'Q16526')"
"('Q8TCB7', 'A2RUC4')"
"('Q9UJ41', 'Q9NZ52')"
"('P60484', 'Q9UJX5')"
"('Q00325', 'Q9UM00')"
"('P14373', 'Q96IZ5')"
"('Q8NCR6', 'Q9NX04')"
"('Q00839', 'Q9NV56')"
"('Q92769', 'Q15233')"
"('Q13151', 'Q6IQ23')"
"('P52272', 'O94905')"
"('P05412', 'Q07666')"
"('Q9P0N5', 'P14209')"
"('Q9P244', 'Q9UPQ3')"
"('P02751', 'P09429')"
"('Q9UBU9', 'Q9BYV9')"
"('Q13618', 'O75083')"
"('P51858', 'Q13547')"
"('Q15466', 'Q03181')"
"('Q9P0J1', 'O95149')"
"('Q7Z7H5', 'Q9BRQ6')"
"('Q9H0D6', 'P25788')"
"('Q68CZ2', 'P08581')"
"('Q08379', 'Q8N715')"
"('P49407', 'P60660')"
"('P19474', 'Q9BYM8')"
"('Q7Z3S9', 'P55064')"
"('O60664', 'O60749')"
"('P00519', 'Q71SY5')"
"('P42345', 'O60506')"
"('Q9Y6E2', 'P07384')"
"('P05388', 'O15357')"
"('P62906', 'P62266')"
"('Q9NWX6', 'P54274')"
"('P49840', 'Q16555')"
"('P06493', 'P18074')"
"('O43639', 'Q9BTD3')"
"('Q02543', 'P18621')"
"('P80075', 'Q9NPB9')"
"('Q15170', 'P04637')"
"('P25788', 'P19320')"
"('Q9UBP6', 'Q9GZT8')"
"('Q9Y4B5', 'Q9Y2K1')"
"('P50395', 'P16949')"
"('P46663', 'P30679')"
"('O43290', 'Q15428')"
"('Q99942', 'P62987')"
"('O15067', 'O00273')"
"('Q12933', 'Q96MN9')"
"('P62136', 'P31749')"
"('Q9H910', 'Q96FW1')"
"('O15360', 'Q13472')"
"('Q9UPS6', 'Q5T8P6')"
"('Q86UK5', 'Q99614')"
"('Q9Y572', 'P11142')"
"('P04637', 'Q13564')"
"('Q02880', 'Q49A26')"
"('Q8N806', 'O60663')"
"('P18848', 'Q9BQ50')"
"('Q9H6I2', 'Q9NQB0')"
"('P67870', 'O00257')"
"('P50502', 'P04629')"
"('Q04446', 'Q9UQ16')"
"('O75489', 'P19404')"
"('Q9Y2A7', 'Q86X19')"
"('B5ME19', 'P60866')"
"('P12830', 'Q16790')"
"('P49069', 'O00258')"
"('P47712', 'P04839')"
"('P61962', 'Q3KNV8')"
"('Q9H3E2', 'P18146')"
"('Q14738', 'Q8IZS8')"
"('Q13585', 'P49286')"
"('Q00839', 'P39023')"
"('Q96EB6', 'O00507')"
"('P05412', 'Q9UKL0')"
"('Q96G27', 'Q96T76')"
"('Q86WU2', 'Q8N884')"
"('Q92900', 'P51530')"
"('Q13291', 'Q16625')"
"('P05023', 'P49821')"
"('P37840', 'P04406')"
"('Q6ZUM4', 'P60953')"
"('Q14186', 'P30260')"
"('Q8IVT5', 'Q96DV4')"
"('P00533', 'O14980')"
"('Q9UBI6', 'P53778')"
"('O43491', 'Q9H4A3')"
"('Q8IVT5', 'Q9BQE3')"
"('P09629', 'P20839')"
"('P42167', 'Q96GX1')"
"('P06493', 'Q13535')"
"('P39687', 'Q15906')"
"('Q9UKV5', 'P60604')"
"('P19438', 'Q9BXW9')"
"('Q07666', 'O60763')"
"('Q8N7H5', 'O75909')"
"('Q8IZI9', 'Q08334')"
"('Q8IVJ1', 'Q8N6L0')"
"('Q9UKB1', 'P52756')"
"('P54284', 'Q15477')"
"('Q9H8Y8', 'P16083')"
"('Q13263', 'P30504')"
"('Q8WVV9', 'O95067')"
"('Q00005', 'O60359')"
"('Q9Y4E8', 'Q9Y6Y0')"
"('P50542', 'Q9NZ81')"
"('Q13043', 'Q9H6Z9')"
"('Q12772', 'P04637')"
"('Q02878', 'Q9GZR7')"
"('O14828', 'Q9H1C4')"
"('A1A5B4', 'P42224')"
"('Q96GM8', 'Q13123')"
"('Q15831', 'P0DMV8')"
"('O14788', 'O95865')"
"('Q14192', 'P16220')"
"('Q9BX10', 'O43463')"
"('A6NEM1', 'P62328')"
"('Q14194', 'P51114')"
"('Q8WZ79', 'P17707')"
"('P21333', 'P05362')"
"('P47755', 'Q9ULJ8')"
"('P49407', 'Q8NH85')"
"('Q5JWF2', 'Q6PJG2')"
"('Q9BY77', 'Q9NRC8')"
"('Q8NH42', 'P62873')"
"('P40337', 'Q8TDY2')"
"('Q9UIA9', 'Q9H0W5')"
"('O75379', 'O14662')"
"('P23396', 'P46781')"
"('Q3ZCW2', 'P50458')"
"('Q15554', 'O15541')"
"('O14980', 'Q9BZL6')"
"('P10644', 'P14672')"
"('O60832', 'Q00013')"
"('O75344', 'Q13123')"
"('P36897', 'P37235')"
"('Q92905', 'P62829')"
"('Q15907', 'P52333')"
"('P27694', 'Q9H9Y6')"
"('Q9ULX6', 'Q9Y5E9')"
"('O75380', 'P19404')"
"('P10275', 'Q14694')"
"('O95232', 'Q99496')"
"('O15116', 'Q6NUQ4')"
"('P01106', 'Q6PKG0')"
"('P62877', 'P04792')"
"('Q9NZN8', 'Q9P2S5')"
"('P07900', 'P62249')"
"('P48556', 'P28072')"
"('Q13618', 'Q92945')"
"('Q495W5', 'Q6UX06')"
"('Q00325', 'Q7Z7H8')"
"('P13612', 'Q9BVA1')"
"('Q8NFD5', 'Q9BSM1')"
"('Q16795', 'O00483')"
"('Q92793', 'Q14192')"
"('Q9H9Z2', 'Q8NC60')"
"('Q01860', 'O60884')"
"('Q9Y277', 'Q16891')"
"('P09493', 'P0C1Z6')"
"('Q16543', 'Q8NEY8')"
"('O95140', 'Q7Z6Z7')"
"('Q13107', 'O14920')"
"('P01106', 'O60890')"
"('Q9H9A6', 'Q9H0W5')"
"('P68400', 'Q96IZ0')"
"('Q9NYF3', 'Q9UHB6')"
"('Q5TF39', 'Q13748')"
"('P16333', 'Q9P1A6')"
"('P49023', 'P53708')"
"('O75717', 'Q9Y5K6')"
"('P05161', 'P01569')"
"('Q8TAP8', 'Q8IU60')"
"('P29692', 'O00400')"
"('Q8IUR0', 'Q96KC9')"
"('P08865', 'P11021')"
"('P18146', 'P03973')"
"('Q13148', 'P22626')"
"('P16220', 'O95453')"
"('P28222', 'O14775')"
"('Q8NFH5', 'P35658')"
"('O75925', 'P42229')"
"('Q96FK6', 'O14980')"
"('Q8WV44', 'Q8IZU1')"
"('Q9NVR5', 'O15075')"
"('P12814', 'P68133')"
"('Q16777', 'Q09028')"
"('Q9UJX5', 'O60216')"
"('P62191', 'P28062')"
"('P41594', 'Q86YM7')"
"('Q9HAU4', 'Q12905')"
"('Q9Y279', 'P52569')"
"('O75553', 'Q03989')"
"('P03372', 'Q8N268')"
"('P27694', 'Q8IZL8')"
"('P62945', 'P83731')"
"('P0CG38', 'Q9BVJ7')"
"('P05388', 'Q9GZR7')"
"('Q6P2Q9', 'P27694')"
"('Q13153', 'O15143')"
"('P28062', 'O00487')"
"('P49588', 'P51692')"
"('Q8WWW0', 'P28332')"
"('Q15717', 'Q9P0N8')"
"('Q86XR8', 'P05067')"
"('P18621', 'Q15046')"
"('Q16849', 'P17655')"
"('P11940', 'Q5U5Q3')"
"('Q15386', 'Q9NVE7')"
"('P05109', 'P40198')"
"('Q15942', 'P61236')"
"('O00716', 'O75132')"
"('Q8IZU0', 'O75683')"
"('Q9Y4P3', 'O43678')"
"('P63279', 'Q9H165')"
"('P06748', 'P49450')"
"('P31483', 'Q9UBT6')"
"('P32881', 'Q9UHI8')"
"('P46379', 'Q9Y5V3')"
"('Q01813', 'P17858')"
"('P17027', 'P60410')"
"('Q00610', 'Q13367')"
"('Q9H4E5', 'Q9BTE6')"
"('P36873', 'Q8TD86')"
"('P35241', 'P52565')"
"('Q96CF2', 'Q8WUM4')"
"('Q8NHR9', 'P63267')"
"('Q5SXM8', 'Q07002')"
"('Q9BQ89', 'Q9UPQ3')"
"('P12956', 'Q13526')"
"('P54253', 'Q6V0I7')"
"('Q9C0B1', 'P13639')"
"('P11387', 'Q9NW13')"
"('Q9Y5K5', 'Q9UNM6')"
"('Q8WWW0', 'Q04864')"
"('Q13322', 'P01111')"
"('Q96KR1', 'Q9Y6G9')"
"('O15162', 'Q9H4E7')"
"('Q9C0B0', 'P68104')"
"('Q07889', 'Q9UKE5')"
"('O94903', 'Q16822')"
"('Q8TEV9', 'P02511')"
"('Q0VG06', 'Q99750')"
"('P05067', 'Q9BVM2')"
"('Q9NUX5', 'Q8IVW6')"
"('Q9Y5J6', 'P62072')"
"('Q8ND90', 'Q96HZ7')"
"('P62837', 'Q9BWF2')"
"('Q96IP4', 'O14545')"
"('P60412', 'Q5T753')"
"('P49815', 'P30281')"
"('Q9UFN0', 'Q9H2D1')"
"('Q96HR8', 'Q53T94')"
"('O95198', 'Q8NC26')"
"('Q14432', 'O95155')"
"('P26368', 'O00213')"
"('Q9UQL6', 'P50991')"
"('Q9ULQ0', 'Q9Y6E0')"
"('O14579', 'Q5JST6')"
"('P04629', 'P51532')"
"('P62191', 'P50222')"
"('Q9UBK2', 'Q99608')"
"('Q8N6C5', 'P08476')"
"('P17482', 'Q9BQ66')"
"('Q96EQ0', 'Q96DA0')"
"('P08247', 'Q8IUQ4')"
"('Q9HCD5', 'Q15714')"
"('Q5SSJ5', 'P34897')"
"('P49773', 'Q14914')"
"('P48444', 'Q99459')"
"('O14775', 'Q92526')"
"('Q9H492', 'P04181')"
"('Q05513', 'P40337')"
"('P46094', 'Q9UL17')"
"('P28062', 'P49720')"
"('Q9NQZ8', 'Q05513')"
"('P11387', 'P49916')"
"('Q96PU5', 'Q8N2I9')"
"('Q92572', 'Q9NTJ3')"
"('P60709', 'O43586')"
"('P33552', 'Q8IVT5')"
"('Q8TBA6', 'O00327')"
"('Q9Y2W1', 'O00213')"
"('Q9NR31', 'Q9NQW1')"
"('P41182', 'P26196')"
"('O43189', 'O76036')"
"('Q8WTV0', 'P26371')"
"('Q5BKZ1', 'P19387')"
"('O75081', 'P51805')"
"('P35222', 'P15884')"
"('Q8N2W9', 'P12814')"
"('Q9Y3F4', 'O60739')"
"('Q6P1J9', 'P12036')"
"('P27144', 'Q14145')"
"('P31751', 'Q96F86')"
"('Q9NU53', 'Q8WVQ1')"
"('Q5TD97', 'Q8IVT2')"
"('Q9UM00', 'Q00325')"
"('P82933', 'Q9BYC8')"
"('P22102', 'Q16851')"
"('P07951', 'P35244')"
"('Q92747', 'P62993')"
"('Q9H981', 'Q96EQ0')"
"('P35226', 'Q5VZF2')"
"('Q9Y383', 'Q9BTE0')"
"('P07900', 'Q9UHD2')"
"('P14618', 'P19838')"
"('P31371', 'P29317')"
"('Q9HC77', 'Q08AD1')"
"('P63010', 'P35579')"
"('P54646', 'Q86TI0')"
"('P83436', 'Q96IQ7')"
"('Q13424', 'P12956')"
"('Q9BWJ5', 'Q8N5G0')"
"('P46379', 'Q14690')"
"('Q9BRK4', 'Q6NYC8')"
"('O75478', 'O95363')"
"('O14980', 'Q86UY5')"
"('O95274', 'Q14790')"
"('Q13547', 'O15350')"
"('Q969H0', 'P60484')"
"('Q9C035', 'O14980')"
"('O43482', 'Q9NNX1')"
"('P48023', 'Q8IYA8')"
"('Q9BVG8', 'Q9HBZ2')"
"('P21246', 'Q92698')"
"('P27635', 'Q96GQ7')"
"('Q92731', 'O76011')"
"('P84103', 'P06702')"
"('Q08379', 'P06748')"
"('P49792', 'Q13573')"
"('Q13404', 'Q96FW1')"
"('Q8N5A5', 'Q9HAU5')"
"('Q9UKV8', 'Q86VP6')"
"('Q9UGC6', 'Q5T753')"
"('P25786', 'Q96D03')"
"('P09651', 'P84243')"
"('Q7Z6A9', 'P11912')"
"('Q701N4', 'Q5T5A8')"
"('O75626', 'P54253')"
"('Q9C0F1', 'Q9P2D0')"
"('Q02543', 'P62891')"
"('Q12965', 'P06733')"
"('P38919', 'Q04637')"
"('Q99942', 'Q9Y613')"
"('Q96S97', 'O43889')"
"('P25787', 'P40337')"
"('P53672', 'Q13643')"
"('P32856', 'Q9UBU9')"
"('Q14746', 'P35613')"
"('Q92905', 'P0DMV8')"
"('P20618', 'O76011')"
"('Q15648', 'P61218')"
"('Q16254', 'P29590')"
"('P0C2W1', 'O15350')"
"('Q9BSG0', 'Q08AM6')"
"('P50552', 'P18564')"
"('Q86YW0', 'P02042')"
"('P32455', 'P55786')"
"('Q8TEM1', 'Q15233')"
"('Q9UNX3', 'Q07020')"
"('Q9NRD5', 'Q9HAT0')"
"('Q7Z589', 'Q16576')"
"('P27815', 'P13861')"
"('P61163', 'Q8N4C6')"
"('P62263', 'P62857')"
"('P00739', 'P69905')"
"('O60551', 'Q96EF6')"
"('P01892', 'A0AVI4')"
"('Q99714', 'P09972')"
"('P53350', 'Q9H6R7')"
"('P38936', 'Q13547')"
"('Q9UJX3', 'Q01094')"
"('Q96FF9', 'O00429')"
"('P61968', 'O95678')"
"('Q14314', 'Q9UM82')"
"('P50990', 'P27105')"
"('Q01082', 'Q14203')"
"('P52272', 'P06748')"
"('P06756', 'Q9H4A9')"
"('Q99571', 'Q14442')"
"('A6NEM1', 'Q9H7X3')"
"('Q38SD2', 'Q9H334')"
"('P49736', 'A6NKT7')"
"('Q13618', 'Q9UHP3')"
"('P16520', 'Q08828')"
"('Q16586', 'Q96EQ0')"
"('O15173', 'P04629')"
"('Q9NRD1', 'P60228')"
"('P18564', 'P50552')"
"('Q9BYM8', 'Q96PU4')"
"('O60678', 'O00469')"
"('P60900', 'P25787')"
"('Q12905', 'O95503')"
"('O43819', 'Q6NXE6')"
"('Q02878', 'Q14197')"
"('Q9HD42', 'Q96D03')"
"('P63010', 'P02786')"
"('Q16611', 'Q05086')"
"('Q8NI60', 'Q9Y6H1')"
"('Q92791', 'Q9Y6Z7')"
"('P67809', 'Q13347')"
"('Q96BY2', 'O00555')"
"('Q9UKM9', 'P27348')"
"('P46777', 'P29590')"
"('Q9Y3M2', 'Q9BZF3')"
"('Q13200', 'O15265')"
"('P28360', 'P04637')"
"('O95229', 'O15182')"
"('P12931', 'Q92988')"
"('O94832', 'P60510')"
"('P86480', 'Q01974')"
"('P62753', 'P63173')"
"('O15265', 'O95967')"
"('P16220', 'P15336')"
"('Q13480', 'Q16827')"
"('Q9Y2R0', 'Q56VL3')"
"('Q13404', 'O75800')"
"('Q5JUK2', 'P28070')"
"('Q9UPN3', 'Q9UER7')"
"('P42025', 'Q96EE3')"
"('P02795', 'Q9H8V3')"
"('Q9H2H8', 'Q9BWH6')"
"('Q99504', 'Q8N196')"
"('P60520', 'Q969E8')"
"('O75884', 'Q9NYB0')"
"('Q12913', 'P05093')"
"('P07948', 'Q86VW1')"
"('Q8NEH6', 'Q01844')"
"('P30480', 'P21796')"
"('Q6RFH5', 'Q99536')"
"('P15884', 'O14929')"
"('Q9Y3Q8', 'Q9H8Y8')"
"('Q8N8J6', 'Q96PY6')"
"('P05067', 'Q96IK1')"
"('Q5T752', 'O14633')"
"('Q9BYR7', 'Q9NV39')"
"('Q6ZU52', 'Q8IUH5')"
"('P02042', 'P20036')"
"('Q6NUN9', 'O43795')"
"('Q9NVS2', 'Q9BYD2')"
"('P63104', 'P00533')"
"('Q12769', 'Q8NFH4')"
"('Q9Y6K9', 'Q9ULW0')"
"('Q9HAH7', 'Q01844')"
"('Q96CS2', 'Q8IYX8')"
"('Q8TAZ6', 'P49447')"
"('Q7L2H7', 'Q9Y478')"
"('O75147', 'Q5UIP0')"
"('P05388', 'P08865')"
"('P49257', 'Q96S52')"
"('Q6P3X3', 'P42285')"
"('O95292', 'Q4G0X9')"
"('Q9BYD3', 'Q9BZE1')"
"('Q9H8V3', 'Q8NHS9')"
"('Q6NXE6', 'P48643')"
"('P42701', 'Q71U36')"
"('Q71U36', 'P45973')"
"('Q9HC77', 'Q96M89')"
"('P05067', 'P27144')"
"('P36873', 'Q6ZSY5')"
"('Q96CV9', 'A0AUZ9')"
"('P62993', 'Q66PJ3')"
"('P35680', 'Q08AM6')"
"('O14641', 'Q96H20')"
"('Q96PU8', 'Q9NQZ3')"
"('Q03135', 'P27482')"
"('O60260', 'O00233')"
"('P00533', 'P67936')"
"('Q9H5I1', 'Q68EA5')"
"('Q8NDN9', 'O95758')"
"('Q92831', 'P10275')"
"('P25963', 'Q9NWT6')"
"('Q9NRD5', 'Q6NTE8')"
"('O15488', 'P46976')"
"('O43918', 'Q6Y7W6')"
"('Q9NX70', 'Q9H8H2')"
"('O75150', 'P06899')"
"('P68431', 'Q68DK7')"
"('Q92752', 'Q8TCE9')"
"('Q9NRC1', 'P25963')"
"('Q93063', 'Q12931')"
"('Q9NYB0', 'Q96I15')"
"('P04156', 'Q6ZUS6')"
"('Q13618', 'Q14203')"
"('Q8TAQ2', 'P38936')"
"('Q5T7P2', 'P60329')"
"('P07900', 'P04062')"
"('P46379', 'Q13526')"
"('O15355', 'O96017')"
"('O14893', 'P50221')"
"('Q9UHY7', 'P07305')"
"('O00763', 'Q15717')"
"('Q15291', 'Q71DI3')"
"('P62306', 'P09913')"
"('P49765', 'P22455')"
"('O75530', 'P04406')"
"('P04141', 'P40189')"
"('Q01813', 'Q8N6R0')"
"('O43915', 'P17948')"
"('P31749', 'Q9Y5Y6')"
"('P56537', 'P53350')"
"('O00541', 'P36915')"
"('Q9Y3I0', 'Q9H0W5')"
"('Q9Y2Z9', 'P18859')"
"('O75925', 'P38398')"
"('O15524', 'Q06124')"
"('P22415', 'O94913')"
"('O60488', 'P63104')"
"('Q9H6Q3', 'P20963')"
"('P50222', 'P52823')"
"('Q9Y243', 'P42345')"
"('Q6EMK4', 'P01137')"
"('Q7L523', 'Q5VZM2')"
"('Q02487', 'P34925')"
"('O94955', 'P51151')"
"('Q96P53', 'O15042')"
"('P62913', 'P62906')"
"('P61966', 'Q6NXE6')"
"('Q92878', 'P49959')"
"('P48431', 'P78406')"
"('Q92769', 'Q9NWT6')"
"('Q9H668', 'P49643')"
"('Q9BW27', 'Q99567')"
"('Q9NP73', 'P49639')"
"('Q9H444', 'P63279')"
"('O14974', 'Q9UKY7')"
"('P07355', 'Q9H0R8')"
"('Q9H492', 'Q9Y383')"
"('Q8IUD2', 'Q96ST8')"
"('Q01094', 'Q99608')"
"('P10912', 'Q12913')"
"('Q9H4A3', 'Q9HC77')"
"('Q9Y5V3', 'P09234')"
"('Q9BTZ2', 'Q10713')"
"('Q92614', 'O15145')"
"('Q9H0W5', 'O14981')"
"('Q9H7E9', 'Q8N5P1')"
"('Q6ZRV2', 'Q8TDD1')"
"('P49588', 'Q9HB71')"
"('Q00978', 'O00160')"
"('Q8IXQ6', 'Q460N5')"
"('P23142', 'Q13361')"
"('O95793', 'P55884')"
"('Q9NZW5', 'O14910')"
"('P29275', 'O43399')"
"('O75147', 'Q9BQ39')"
"('Q9P260', 'O95801')"
"('O60237', 'P63208')"
"('P62424', 'O14980')"
"('P60520', 'Q9P0L0')"
"('P10809', 'P57078')"
"('O95274', 'Q8NEW0')"
"('Q14157', 'Q9P0L0')"
"('Q8WWY8', 'Q495W5')"
"('P04637', 'Q01167')"
"('P01185', 'P25024')"
"('Q86VQ0', 'Q68CZ6')"
"('P60323', 'O75175')"
"('Q9P0W2', 'Q96JN2')"
"('O95166', 'Q13618')"
"('O15264', 'P36969')"
"('Q96MW5', 'Q9UP83')"
"('Q5T7P8', 'Q13049')"
"('P27482', 'P15735')"
"('P54253', 'P55072')"
"('Q01826', 'P55317')"
"('P27824', 'Q6P1J9')"
"('Q9UHL4', 'Q9GZS3')"
"('P33992', 'P21333')"
"('O15379', 'Q9NYJ8')"
"('P30044', 'Q8IWL3')"
"('Q09161', 'P09651')"
"('Q9NRN7', 'P31943')"
"('O43242', 'Q96LY2')"
"('P30153', 'Q01668')"
"('P84098', 'P35658')"
"('Q9Y617', 'Q16659')"
"('P12931', 'Q9UBS0')"
"('Q9Y2I6', 'O43237')"
"('Q15532', 'P48431')"
"('P56945', 'P20333')"
"('Q92974', 'Q12962')"
"('O95997', 'P78406')"
"('P41218', 'P42285')"
"('P60328', 'P32242')"
"('Q9H2H8', 'Q9BRT9')"
"('Q9BQG0', 'O75530')"
"('P29353', 'Q13480')"
"('Q9ULF5', 'Q15717')"
"('P12956', 'P09466')"
"('Q96HY6', 'O95154')"
"('Q14566', 'Q13416')"
"('P15170', 'P13639')"
"('P46934', 'Q9BSA4')"
"('Q9C0C7', 'P50991')"
"('P27635', 'Q99865')"
"('P07550', 'P08754')"
"('Q05209', 'P29353')"
"('P26885', 'Q2MV58')"
"('Q96JM3', 'Q9NPD3')"
"('P13073', 'P10809')"
"('O95402', 'P23193')"
"('P55084', 'P49736')"
"('O43561', 'Q9Y6X8')"
"('P59998', 'P12830')"
"('O15121', 'Q6AZY7')"
"('Q09472', 'O95644')"
"('Q9BSJ8', 'A0FGR8')"
"('Q14781', 'O15050')"
"('P22307', 'P29558')"
"('Q8IYT8', 'P54619')"
"('P38919', 'Q9BVP2')"
"('P63151', 'Q9Y243')"
"('Q9NV79', 'Q93034')"
"('Q6P1J6', 'Q09013')"
"('Q13620', 'Q9UJA3')"
"('P10912', 'P42229')"
"('Q9H267', 'Q15025')"
"('P55316', 'P13674')"
"('Q9H6U8', 'P16104')"
"('O95793', 'P38919')"
"('Q3LI64', 'O43711')"
"('P78347', 'Q14781')"
"('P56645', 'Q9UH62')"
"('Q9ULX3', 'Q9HAU5')"
"('Q9P0U1', 'P21912')"
"('O75150', 'O95721')"
"('Q13049', 'Q7L273')"
"('Q9NR46', 'Q9GZZ9')"
"('Q9BQ66', 'Q8IYX3')"
"('P12643', 'Q96NZ8')"
"('Q92956', 'P50395')"
"('O95400', 'Q01844')"
"('P62899', 'P32969')"
"('P51149', 'Q9ULH0')"
"('Q9Y5B0', 'O75448')"
"('Q9Y6W3', 'Q96C00')"
"('P27348', 'Q96PU5')"
"('O14653', 'Q96FA3')"
"('Q14774', 'Q8N806')"
"('Q9H0W5', 'Q99613')"
"('Q7Z5N4', 'O75400')"
"('P62330', 'Q9Y312')"
"('P17844', 'P33993')"
"('Q9BUL9', 'Q92995')"
"('Q86VP6', 'P62888')"
"('Q8NEY1', 'Q9UKB1')"
"('Q13526', 'Q9Y2W1')"
"('P84103', 'Q96NB2')"
"('P51668', 'P15918')"
"('Q8NHQ1', 'Q9H7H0')"
"('Q02487', 'Q15717')"
"('P04626', 'Q9Y337')"
"('Q8IYI8', 'P60371')"
"('Q8TDN7', 'Q00013')"
"('Q9UQ35', 'P35240')"
"('Q15369', 'A6NHQ4')"
"('Q9UBS0', 'Q9Y230')"
"('P13984', 'P35869')"
"('P03971', 'P36894')"
"('Q9NRD1', 'Q9UBW8')"
"('P22455', 'P19174')"
"('Q9NQX4', 'P62140')"
"('Q9P0W0', 'Q9UHF4')"
"('Q9NPJ6', 'Q9UII2')"
"('Q14197', 'P23508')"
"('P22670', 'O15198')"
"('Q9NRD5', 'Q8NDH6')"
"('Q8TDD5', 'Q75T13')"
"('P0CAP1', 'Q86VK4')"
"('Q9BXY8', 'O95751')"
"('Q13573', 'Q9HAU5')"
"('Q7L3V2', 'P21796')"
"('Q9H8H2', 'Q96HE9')"
"('P04004', 'Q13683')"
"('Q13554', 'P0DP24')"
"('P04637', 'O43261')"
"('P83731', 'P19338')"
"('P15880', 'P52272')"
"('O14980', 'B0YJ81')"
"('Q969S3', 'P56537')"
"('Q9NR12', 'Q5TD97')"
"('P78371', 'Q99759')"
"('Q9P258', 'P02751')"
"('Q9H173', 'Q15165')"
"('P17612', 'Q8NG95')"
"('Q8N6T7', 'Q9H1A4')"
"('P35558', 'Q9NR30')"
"('O75569', 'Q02447')"
"('P35568', 'Q9Y4H2')"
"('Q9H4L4', 'P14625')"
"('Q05519', 'Q01081')"
"('P16520', 'P32302')"
"('P09936', 'P14555')"
"('P07910', 'P49761')"
"('Q8WUK0', 'O76081')"
"('O60216', 'Q9BTM1')"
"('P62826', 'P04629')"
"('P62314', 'Q15022')"
"('O75147', 'Q8NFH5')"
"('O95988', 'Q96G25')"
"('Q99880', 'Q9P0U4')"
"('P35226', 'O95831')"
"('P61247', 'Q86XR8')"
"('O00471', 'O60939')"
"('Q9HC07', 'Q9UKJ3')"
"('O14735', 'Q8IWL3')"
"('P04080', 'P18146')"
"('O00160', 'P35244')"
"('Q99728', 'P61086')"
"('Q96EB6', 'P42568')"
"('Q01844', 'P27797')"
"('P37802', 'P18669')"
"('Q9H492', 'Q3KQU3')"
"('P26232', 'Q5SSQ6')"
"('P07954', 'Q9H0W9')"
"('P00533', 'P48735')"
"('P62701', 'P18077')"
