#Tail	Head	k
O43707	P10276	9605
P10276	P08047	9605
P10276	Q09472	9606
P11473	P84022	9607
P11473	Q15648	9609
P10276	O75376	9611
P10276	Q00987	9612
P10276	Q96EB6	9613
P10276	Q9Y618	9614
P38432	Q15020	9615
Q15020	P10275	9615
O14965	P05067	9616
P10276	P48552	9618
P10276	Q05516	9619
P10276	Q15596	9620
P10276	P56524	9622
P10276	Q9Y6Q9	9623
O43707	P04792	9624
P11473	Q15788	9625
P10276	Q15648	9628
P10276	P14859	9631
P10276	P55317	9632
P10276	Q15788	9633
P10276	Q92831	9634
P10276	O15379	9640
P10276	P49715	9642
P10276	Q15910	9643
Q14008	P12931	9644
P11473	Q01196	9646
O14964	Q9UMX0	9647
Q9UMX0	P55072	9647
O14965	Q9UBN7	9648
O43707	O14964	9651
O75886	O14964	9652
P11473	P41235	9654
Q9UMX0	P42566	9658
P00533	O95704	9659
O95704	P05067	9659
O14964	P05067	9662
O14964	Q13153	9664
P53350	P04637	9665
P53350	P38398	9666
P10276	O15164	9667
P53350	P51587	9669
P53350	Q00987	9673
P53350	O95251	9674
Q14008	P06241	9675
P53350	P01106	9677
P11473	Q14686	9680
O15162	Q14847	9682
Q14847	Q08209	9682
P10276	Q13569	9683
P46934	P12931	9686
O15198	P22670	9687
P22670	P00519	9687
P10276	Q14686	9688
P53350	Q13526	9690
P63279	Q13485	9693
O75886	Q9NRR5	9694
Q9NRR5	P27348	9694
P46934	P06241	9695
O43707	P12830	9697
O15111	Q05655	9699
O14964	P35240	9700
P35240	Q9NRM7	9700
Q9NRM7	Q13043	9702
P04637	P38398	9703
O14965	P06748	9704
Q00987	P04637	9707
Q00987	P12956	9708
O14965	Q13573	9709
Q13573	P12956	9709
Q13573	P78527	9710
P63279	Q99497	9711
Q13573	P28340	9713
P04637	P08047	9714
P04637	P51587	9715
P04637	Q09472	9716
P04637	Q13043	9717
Q00987	P08047	9721
Q00987	Q09472	9722
P04637	P06400	9723
P04637	O75376	9724
P04637	P03372	9725
P04637	Q00987	9727
P04637	Q13547	9728
P04637	Q16665	9729
P04637	Q16666	9730
P04637	Q92922	9731
P04637	Q9Y618	9732
Q00987	P06400	9746
Q00987	P03372	9747
Q00987	P05412	9748
Q00987	P21675	9750
Q00987	Q13547	9751
Q00987	Q16665	9752
Q00987	Q92793	9753
Q00987	Q92993	9754
Q00987	Q96EB6	9755
Q13573	O75376	9756
Q13573	P23246	9758
Q13573	Q15233	9760
Q13573	Q96EB6	9761
Q13573	Q9Y265	9762
Q13573	Q9Y618	9763
O14965	P04198	9764
P04198	P08047	9764
P04637	O95251	9765
P04637	P18074	9766
P04637	Q15596	9767
P04637	P04150	9769
P04637	Q96ST3	9770
Q00987	P04150	9772
Q13573	P50750	9773
P04198	Q96EB6	9774
P04637	P09429	9777
P04637	P84022	9778
P04637	Q15648	9780
Q00987	P17535	9786
Q00987	Q15648	9788
Q13573	P84022	9789
Q13573	Q9HCK8	9790
P11473	O60244	9791
P04637	Q9UER7	9793
Q00987	Q9UER7	9794
O14964	Q9NRR5	9795
P04637	P32780	9796
P04637	P51946	9797
P04637	Q15788	9798
O14965	Q13123	9801
Q13123	Q92993	9801
Q13573	O94906	9802
P04637	Q92831	9803
Q00987	Q92831	9804
P10276	Q12796	9805
P04637	Q15796	9809
Q13573	P30260	9822
Q13573	Q15796	9823
Q13573	O43390	9825
P04637	Q9H3D4	9826
Q00987	Q9H3D4	9829
Q99816	Q9Y5K6	9830
Q13123	O94906	9838
O14965	P61088	9839
P61088	P04637	9839
P61088	P38398	9840
Q13573	Q9UJV9	9846
O14965	P61978	9848
P04637	O75928	9854
O14965	Q14511	9858
Q14511	P84022	9858
O14965	O15392	9859
O15392	P62826	9859
Q13573	O60563	9860
P04637	Q13526	9862
Q13573	O60566	9863
P04637	P19447	9864
O00401	Q14247	9866
Q14511	Q15797	9869
P04637	P41235	9874
P04637	O15164	9879
O15111	P62136	9882
Q13573	Q15427	9885
O14965	Q9NS23	9886
Q9NS23	Q13043	9886
P53350	Q12834	9891
Q9ULW0	P27986	9892
Q14008	P27986	9895
Q9Y4K3	Q96S59	9910
O14818	O60260	9918
O60260	P35222	9918
Q9ULG1	Q16531	9926
O00401	P07737	9927
P07737	Q9UNE7	9927
Q9NS23	Q9NRM7	9928
P46934	P84022	9949
P04637	Q8N488	9962
Q00987	Q8N488	9964
P04637	Q14694	9969
O14965	Q9H334	9970
Q9H334	Q9Y618	9970
O15111	P84022	9974
P04637	Q9HBE1	9976
P46531	Q05655	9981
Q12834	P30260	9984
P46934	P31749	9985
P04637	O75925	9986
O60260	Q99497	9987
Q9ULW0	P62993	9994
P25054	P31947	9999
O60260	P11142	10000
O14818	O43353	10002
O43353	P11142	10002
O14818	P11171	10004
P11171	P24941	10004
O14818	P25786	10005
P25786	P55072	10005
O60260	P42566	10006
P04637	P62136	10009
Q13573	P62136	10011
P04637	Q13315	10014
Q13573	Q13315	10016
O14818	P60520	10017
P49768	Q07817	10019
P04637	Q9UM63	10020
O14964	Q99698	10022
Q99698	P27348	10022
Q9Y4K3	P62987	10023
O14818	P25788	10025
P25788	P27348	10025
O60260	Q9UNE7	10027
P07737	Q92558	10029
Q02078	Q8WUI4	10032
O14818	P28065	10035
P28065	P12931	10035
P40337	P04637	10041
Q13573	Q14008	10042
O14964	Q13287	10043
Q13287	P40763	10043
Q00987	P46777	10045
P40337	P08047	10046
P04637	P40337	10047
P40337	Q13547	10050
P40337	Q16665	10051
P40337	Q92922	10052
Q00987	P31749	10053
P04637	Q03701	10054
Q03701	O15350	10054
O14965	P78362	10055
P78362	P50613	10055
O43707	Q07157	10063
Q07157	P21333	10063
Q07157	Q13813	10065
O00401	Q9UQB8	10068
P10276	Q71SY5	10069
P04637	P20248	10070
Q9NRR5	Q13526	10072
P40337	Q13526	10073
P40337	Q99497	10076
P40337	Q15185	10077
P40337	Q8N2W9	10078
P40337	P24941	10081
Q14008	P62993	10084
P10276	Q93009	10096
P25054	P63104	10097
P25786	P51946	10104
P25786	P01106	10105
P25054	Q16531	10106
O14964	P05783	10109
O14964	Q00610	10110
O14965	P42771	10111
P42771	P04637	10111
P42771	P38398	10112
P42771	Q00987	10115
P42771	Q13547	10116
P42771	Q92993	10117
P42771	Q9UER7	10121
O14818	P55036	10122
P42771	Q9H3D4	10128
P42771	P24385	10131
Q12834	P20248	10132
P42771	P62826	10133
O14818	Q14164	10136
Q14164	P55072	10136
Q14164	P11142	10137
Q14164	Q13813	10138
P04637	P11142	10139
Q13573	P11142	10140
P25786	Q13177	10142
O14964	P78352	10144
P40337	Q13315	10146
O14818	Q99436	10147
Q99436	Q13177	10147
Q00987	Q93009	10149
P78362	P31946	10150
O43707	P10599	10151
O14964	P08727	10156
P08727	P63104	10156
O14965	O95983	10157
O95983	O60341	10157
O95983	P05412	10158
O95983	Q13547	10159
O14965	O75410	10163
O75410	Q14008	10163
Q9NS23	Q16531	10164
P07737	P63104	10166
O43707	P05556	10168
O95983	Q99497	10172
Q9NS23	Q12834	10174
P10276	P12931	10177
Q99816	P04150	10182
P63279	P04150	10189
Q14511	P46109	10190
O15198	Q96S59	10191
Q00987	Q12778	10192
O14818	Q9UNM6	10195
Q9UNM6	Q13177	10195
O00401	Q9Y5X1	10196
O14964	P22314	10197
P22314	P63104	10197
Q14164	Q15185	10198
P42771	P40337	10199
P78362	P78317	10200
O14818	Q13616	10204
Q13616	P35222	10204
Q15185	P03372	10205
Q15185	P04150	10209
P40337	P11142	10210
P31749	P35222	10212
P53350	P60484	10214
P31749	Q13485	10215
O14818	P23508	10217
P23508	P55072	10217
P53350	Q38SD2	10218
P46934	P60484	10219
O15111	Q9Y6Q9	10220
Q13616	P24941	10221
P30305	P24941	10222
P30305	P31946	10226
P30305	P27348	10228
P31749	P55072	10229
Q99459	Q13813	10230
P31749	P46934	10231
P10276	P43699	10232
P30305	P62258	10233
O14964	Q96QK1	10237
Q96QK1	O60493	10237
P31749	P12931	10238
Q99459	P62258	10239
P31749	Q13043	10240
O14965	P68036	10241
P68036	P46934	10241
P31749	Q9UNE7	10246
O14818	P25787	10247
P25787	Q13177	10247
Q92993	P04637	10250
Q92993	P78527	10251
Q92993	P03372	10254
Q92993	P06400	10255
Q92993	Q9Y265	10257
Q13616	P62136	10259
Q92993	P01106	10261
Q92993	P49715	10264
P31749	P62136	10266
P63279	Q9Y265	10267
P04637	P60484	10269
P30305	Q04917	10270
O14818	P49720	10271
P49720	P63104	10271
O95433	Q9HC98	10272
Q9HC98	Q13526	10272
O75886	P29597	10275
P23508	P50570	10278
Q92993	P40763	10282
Q13616	P84022	10283
P23508	Q15185	10284
O95433	Q9Y2Q3	10288
Q9Y2Q3	P24941	10288
P31749	P84022	10289
Q15185	P40337	10290
P31749	P38398	10293
P31749	Q92547	10294
P31749	Q09472	10296
P31749	P03372	10298
P31749	Q00987	10300
P31749	Q92793	10301
P31749	Q92922	10302
P31749	Q96EB6	10303
P31749	Q9Y618	10304
P31749	P04150	10307
P31749	Q92831	10309
Q99459	P50570	10310
P31749	Q15910	10317
P31749	O75928	10323
P28065	Q9Y6Q9	10330
P31749	P68400	10331
P30305	P31947	10332
Q92993	Q13315	10336
P31749	P31947	10339
P02533	Q00005	10340
Q00005	Q13177	10340
O14818	Q9H1Y0	10341
Q9H1Y0	O60493	10341
O15162	O43597	10347
O43597	P46934	10347
P11171	O60493	10348
O15111	P04637	10369
O14920	P35222	10374
Q9NRM7	P46937	10376
P38432	Q99873	10377
P25054	P21675	10378
P25054	Q92793	10379
O15111	Q06124	10381
P04637	Q14999	10382
P40337	Q15652	10387
Q15652	P10275	10387
O00401	P61160	10408
P61160	P62993	10408
P04637	P62258	10412
Q99816	P04637	10426
O00401	O15144	10435
O15144	P62993	10435
O15111	Q15796	10438
P04637	Q05655	10439
P04637	Q9UNE7	10440
O14920	P21333	10442
O75886	O95630	10443
O95630	P62993	10443
O14920	P11142	10444
O14920	P31946	10445
P63279	P04637	10447
P06400	P38398	10450
P02545	P16104	10451
P16104	P38398	10451
P02545	Q09028	10452
Q09028	P12956	10452
Q09028	P38398	10453
Q09028	P49450	10454
P02545	Q13573	10455
P02545	Q99459	10459
P30305	P63104	10460
P06400	Q09472	10467
P16104	P51587	10468
Q09028	P08047	10469
P06400	P05412	10470
P06400	P21675	10471
P06400	Q13547	10473
P06400	Q16665	10474
P06400	Q92993	10475
P16104	P03372	10476
Q09028	P06400	10478
Q09028	P03372	10479
Q09028	Q13547	10482
Q09028	Q92793	10483
P16104	P13010	10503
P02545	P50402	10504
P50402	P03372	10504
Q09028	Q96ST3	10505
P50402	P35222	10508
P06400	P09429	10509
P06400	Q8IZL8	10516
P31749	P63104	10519
P06400	Q92831	10520
P06400	P30260	10521
P06400	O15379	10532
Q09028	O15379	10533
P16104	O43390	10534
Q99459	P63104	10536
Q09028	Q15910	10542
P02545	P42166	10551
P42166	P06400	10551
O00401	O15145	10558
O15145	P62993	10558
P31749	P20248	10559
P06400	P15336	10561
P42166	O15379	10563
Q09028	Q99497	10564
P06400	P35869	10566
O14920	Q05655	10568
P06400	P24941	10575
Q14164	Q9Y265	10576
P06400	Q14686	10578
O60674	Q96EY1	10579
P16104	P68400	10580
P35869	P35222	10584
O00443	Q9H492	10586
Q9H492	P46934	10586
O75886	O60674	10587
O95433	P56537	10589
P06400	P40763	10590
Q92993	Q93009	10592
Q14164	O60493	10593
P02545	P12830	10596
P06400	O15151	10597
O14920	P62136	10599
P35869	P38398	10600
P35869	P03372	10601
P35869	P06400	10602
P35869	Q9Y618	10604
P35869	P48552	10605
P35869	Q15596	10606
Q9H492	Q13043	10607
P04637	Q99873	10608
P04637	Q9ULJ6	10609
Q00987	Q96PM5	10611
P35869	Q15788	10613
P02545	A0JLT2	10617
A0JLT2	Q9Y265	10617
A0JLT2	Q15648	10621
Q13616	P20248	10625
P35869	O60563	10626
O14964	P21802	10629
P21802	P40763	10629
P21802	P27986	10631
O00401	P63261	10633
P63261	P62993	10633
P16104	Q13315	10637
P08727	Q9NYB9	10640
P04637	P31947	10643
P35869	Q9UNE7	10647
P00533	P02538	10648
P02538	Q04695	10648
Q9Y2Q3	Q16531	10651
Q13573	O14965	10652
A0JLT2	O60244	10660
P06400	P62993	10670
O60884	Q9Y266	10681
Q9Y266	Q13177	10681
Q09028	Q16531	10695
O00170	P07949	10703
P02538	Q15323	10706
Q15323	Q12834	10706
P31749	Q12778	10710
Q14164	P62993	10711
P40337	Q99873	10716
P04637	P63104	10717
P35869	Q16531	10719
P23508	O60493	10720
P63279	Q8WUI4	10723
P06400	Q93009	10735
O14818	P60900	10737
P60900	P40337	10737
P42166	Q93009	10745
Q00005	Q06830	10749
P25054	Q96KQ4	10755
A0JLT2	Q71SY5	10759
O75886	P40818	10769
Q9ULW0	O43255	10770
P06400	Q9UQ80	10775
O14965	Q9Y297	10781
Q9Y297	Q13485	10781
P63279	Q9H3D4	10791
P23508	P62993	10797
P25054	Q96S59	10800
P04637	Q96J02	10802
Q00987	P62913	10803
P40337	Q05655	10809
Q14511	Q96J02	10810
O00206	P58753	10815
P58753	P27986	10815
Q9UMX0	P62987	10816
Q9NRM7	O43255	10819
Q9H1Y0	Q9UQ80	10823
P10276	Q96L73	10824
Q99816	P08631	10825
Q00987	P62987	10830
O60260	P24864	10832
O14920	Q9Y6Q9	10837
P63279	O43255	10844
Q9Y297	P84022	10850
Q9NRM7	P62987	10857
O95782	Q9Y6I3	10858
O14964	P61106	10859
P61106	P40337	10859
Q96QK1	P40337	10860
Q9Y2Q3	P62993	10863
P63279	Q9H422	10865
P63279	P56524	10866
O95433	Q9Y6E0	10869
Q9Y6E0	Q9UN86	10869
O75886	P23458	10870
P40337	P63244	10872
Q9Y4K3	Q99873	10873
Q99459	Q9Y4G6	10875
P46531	P12956	10878
P46531	P78527	10879
P46531	O60341	10884
P46531	Q00987	10887
P46531	Q13547	10888
Q92993	Q96PM5	10889
P46531	P84022	10894
P46531	Q92831	10897
O43597	P62993	10904
P46531	Q13526	10921
Q14164	Q9UQ80	10941
P10721	P62993	10948
P14373	P63279	10951
O60260	P62987	10952
P60900	P62987	10953
P22314	P62987	10957
P21802	P62993	10965
P46531	Q13315	10986
O14920	P04637	10997
P02538	P19012	11012
P19012	Q9NYB9	11012
O60674	P48357	11016
P48357	P62993	11016
P04637	Q9UN86	11020
Q9UNM6	P40337	11034
P10276	Q99933	11040
O14818	P20618	11048
P20618	P40337	11048
P49720	P40337	11049
P46531	Q93009	11051
P00533	O96018	11064
O96018	P05067	11064
Q92993	Q6AZZ1	11070
Q6AZZ1	P10275	11070
P40337	O60493	11072
P25787	P40337	11074
P11362	P62993	11077
P48023	P62993	11084
Q14511	Q8IZD9	11086
O14543	Q9UBF6	11088
Q9UBF6	P46934	11088
O14543	P05067	11092
O75886	Q13094	11094
P23508	P40337	11095
O14965	O75330	11097
O75330	P38398	11097
O43707	Q9NPC6	11100
Q9NPC6	Q08209	11100
O14939	P13569	11104
P13569	O95425	11104
Q00005	P40337	11105
Q9Y4K3	P62979	11107
O14543	Q66K74	11109
Q66K74	Q13043	11109
P68036	P40337	11110
O14920	Q9H3D4	11114
P63279	P38398	11115
Q13287	P38398	11133
P46934	Q15797	11138
P06400	P63244	11141
P46531	P49841	11188
O14543	Q9Y4K3	11200
O00401	Q9BY11	11204
Q9BY11	Q96J02	11204
O00401	O43516	11207
O43516	P06241	11207
O14818	Q9Y5K5	11209
Q9Y5K5	P84022	11209
O14818	P28070	11217
P28070	Q15797	11217
Q9Y266	P40337	11223
O14543	P35568	11232
P46531	Q9ULJ6	11239
P02545	P20700	11240
P20700	P63104	11240
P68036	Q9HCM9	11245
Q9Y297	Q9H3D4	11252
P68036	P38398	11257
O43516	P46109	11261
P04637	Q9HCM9	11268
Q9Y5K5	Q9Y265	11269
Q9Y5K5	Q06830	11271
P46531	Q96J02	11276
P68036	Q96J02	11278
O14543	Q9UHD2	11281
Q9UHD2	P11142	11281
O15145	Q99873	11282
Q9UHD2	P62258	11283
Q00610	P03372	11284
O00401	P59998	11290
P59998	P62993	11290
O14543	O60674	11291
O15111	P08238	11292
Q9Y4K3	Q16665	11298
Q9Y4K3	Q01196	11301
Q9Y4K3	Q13526	11302
O14965	P15531	11303
P15531	P54274	11303
O43516	P62993	11304
P04637	P08238	11305
Q13573	P08238	11307
P62937	P06400	11311
P49841	P35222	11312
O43707	Q96QZ7	11322
Q96QZ7	P35222	11322
O14818	P25789	11325
P25789	Q16665	11325
O60260	P08238	11326
P22314	P08238	11327
P10276	Q15466	11329
P63261	P08238	11331
O75674	O14964	11332
O95782	P63010	11338
Q9NRM7	P61981	11341
O14964	O75674	11344
P04637	Q15466	11349
Q00987	Q15466	11350
P40337	Q13309	11354
O43707	P13612	11358
P49841	P84022	11360
P49841	P31749	11363
O14965	Q01469	11367
Q01469	P24941	11367
Q14164	P08238	11370
P49418	P50570	11371
Q14164	Q13257	11372
Q9UMX0	P62979	11373
P46934	P62979	11374
P11171	P61981	11375
Q9NRM7	P62979	11382
Q00987	P62979	11390
P49841	P63104	11394
O75674	Q00610	11396
O60260	P62979	11403
Q9UHD2	Q9Y265	11404
P60900	P62979	11405
P22314	P62979	11406
Q15185	P08238	11407
Q13616	P08238	11409
O14543	P23458	11417
Q13616	P24385	11418
O43516	P08631	11426
Q9Y4K3	O43791	11427
P31749	Q13309	11434
Q99459	P61981	11439
P38398	Q14192	11440
O14920	P08238	11459
Q13616	Q13309	11467
Q15323	P61981	11489
P49841	P04637	11492
P04637	P61981	11506
O43707	Q15599	11516
Q15599	P60484	11516
P16104	P62979	11537
O14543	Q93034	11538
Q9Y297	P24385	11548
Q99816	Q09472	11549
Q99816	Q9UER7	11553
P63279	O75376	11556
O14543	Q9UQF2	11559
O00401	Q99828	11560
Q99828	P78527	11560
Q00987	P27348	11562
P04637	Q99816	11563
Q16665	P04637	11567
Q16665	P08047	11569
Q16665	Q09472	11570
Q16665	P06400	11572
Q16665	P03372	11573
Q16665	Q00987	11574
Q16665	Q13547	11575
Q16665	Q92793	11576
Q16665	P56524	11577
Q16665	P84022	11579
Q16665	Q92831	11581
Q16665	O15379	11588
Q16665	Q13950	11593
O15111	P03372	11604
P55072	P38398	11605
Q16665	O60244	11608
O75815	P33176	11611
P33176	P31946	11611
O75886	Q9Y3C5	11612
Q9Y3C5	P46934	11612
P11473	P61201	11613
P61201	P10275	11613
P11473	Q13772	11614
Q9Y3C5	P42566	11615
P33176	P27348	11616
O75815	P05067	11617
Q16665	Q9UNE7	11619
P55072	Q9UNE7	11623
P63279	P03372	11625
P07737	P03372	11626
P49841	P56524	11627
P13569	P08238	11628
O75815	Q01105	11629
Q01105	P04637	11629
Q01105	Q00987	11632
P04637	O95365	11635
O95365	P10275	11635
P04637	P49841	11636
P49841	P05412	11637
P49841	Q00987	11638
P04198	P49841	11639
P33176	Q04917	11640
P49841	P01106	11641
P49841	Q15797	11643
Q9UHD2	P62913	11644
P49841	P24385	11646
P49841	P24864	11647
O75815	Q14511	11648
O75815	P11940	11656
P42771	Q00534	11658
O00170	Q92985	11662
Q92985	Q13485	11662
Q9BX66	P50570	11665
Q92985	Q09472	11667
Q92985	Q92793	11668
Q92985	P84022	11669
P49841	O75925	11671
Q92985	Q15796	11673
P55072	P62993	11676
O75674	Q9UBW8	11678
Q9UBW8	P68400	11678
Q9Y297	Q13309	11679
P28065	P03372	11680
P33176	P31947	11683
Q92985	Q8N2W9	11684
Q9BX66	Q13177	11690
P46531	Q04864	11691
O75815	P30153	11692
P30153	P84022	11692
P30153	P31749	11695
Q9UBW8	Q16531	11696
Q01469	P40337	11698
O75815	Q15365	11699
Q15365	P11308	11699
Q15365	P40337	11701
P33176	P63104	11702
P55072	P63104	11703
Q14164	P03372	11705
O75815	Q99460	11707
Q99460	P63104	11707
O75815	P41252	11711
P41252	P63104	11711
P46531	P62979	11712
O95433	P30793	11714
P30793	P11142	11714
O75815	P07355	11715
P07355	Q13177	11715
O75815	P35568	11716
Q01105	P63104	11718
Q15365	P63104	11719
O75815	P29692	11720
P29692	P05412	11720
O00213	Q06481	11721
Q06481	P05412	11721
O75815	P25787	11722
Q01105	Q12778	11724
P49841	Q12778	11726
O75815	Q01813	11727
Q01813	P63104	11727
Q06481	P14921	11728
O75815	Q13200	11730
Q13200	P63104	11730
O43597	Q16665	11733
P07355	P63104	11734
O14818	Q19T08	11735
Q19T08	P60484	11735
O14818	Q9Y478	11736
Q9Y478	P50570	11736
P30305	P03372	11737
P02768	Q16531	11741
Q96PU5	Q04917	11743
Q9Y265	Q92993	11745
Q9Y265	P35222	11747
P19012	Q99816	11748
O75815	P23526	11750
P23526	Q13177	11750
P29692	P78545	11753
P29692	P40337	11756
Q96PU5	P84022	11757
P00403	Q9Y4K3	11766
Q96PU5	P31947	11775
O60884	Q9GZX7	11778
Q9GZX7	P11142	11778
P06400	Q99933	11779
P30793	P63104	11780
P23526	P63104	11788
Q9Y478	Q16531	11790
P31749	P49841	11791
Q9Y265	P62993	11795
O75815	P61160	11815
Q96PU5	P63104	11824
P02768	Q9Y6Q9	11825
P25054	P49841	11833
P25054	Q9NSA3	11834
P30153	P04637	11842
Q9Y265	P63104	11852
P30153	Q15796	11853
O15357	P56945	11856
O75815	P56945	11857
O75815	P12268	11861
P12268	P62993	11861
O14818	Q9GZN1	11868
Q9GZN1	Q9Y265	11868
P07355	P62993	11869
P36956	P51843	11879
P36956	Q96EB6	11884
Q9Y478	P62993	11889
Q16665	P63244	11892
Q96PU5	Q15796	11907
O75815	P17812	11908
P17812	P31946	11908
Q9UHD2	P08238	11912
Q9Y3C5	P62987	11919
P33176	P40337	11926
O75815	P26639	11927
P26639	P40337	11927
P41252	P40337	11928
O75815	P53396	11929
P53396	P40337	11929
O75815	P15170	11936
P15170	P40337	11936
O75815	P20700	11939
Q13200	Q99933	11941
Q9Y478	Q9UQ80	11943
P17812	P63104	11944
Q14164	P61201	11945
P12268	P40337	11946
Q13287	Q92793	11972
Q13287	P01106	11973
O60603	P58753	11979
O43353	P04406	11980
P02538	O76015	11981
O76015	P61981	11981
O60674	P18031	11982
O43353	P29466	11983
O43561	P18031	11990
P11171	Q13526	11991
P63000	P23246	11994
Q99460	Q15797	12006
P63244	Q99497	12021
O43707	Q99759	12026
O15111	P07900	12035
O14964	O43318	12047
O43318	P21333	12047
O14939	P23528	12051
O43561	Q9UQC2	12057
O43318	P62258	12060
P63244	P06241	12062
O60496	P16333	12068
P04637	P07900	12073
Q00987	P07900	12074
Q13573	P07900	12075
O00401	Q15811	12081
Q15811	P42566	12081
P63000	Q9NQU5	12087
O60496	O15519	12090
O15519	Q9UNE7	12090
P63244	P40763	12092
O43318	P40763	12095
O43318	P84022	12097
O43353	P07900	12102
O60880	P60953	12103
P60953	Q13177	12103
Q15811	P50570	12109
Q14164	P07900	12126
Q92993	P04406	12127
Q15185	P07900	12141
Q02078	P63279	12145
P42167	O15379	12156
O43318	Q9Y265	12158
Q9UHD2	P03372	12159
P13569	P11142	12160
Q16665	P08238	12163
P63279	Q09472	12164
P63279	P05412	12165
P63279	P06400	12166
P63279	Q00987	12167
P63279	Q92793	12168
P63279	Q05516	12170
P63279	Q9NQB0	12171
P63279	Q9UER7	12175
P63279	O75928	12182
P63279	P15336	12186
P63279	P41235	12187
O75815	P06753	12190
P06753	P08238	12190
P63279	Q8N2W9	12191
P04637	P63279	12194
Q00987	P63279	12196
P63279	Q13569	12197
Q99460	P08238	12200
P63279	P14921	12203
O60496	P07949	12205
P63279	O75925	12208
O95433	Q9UET6	12209
Q9UET6	Q15185	12209
P02538	Q9Y3C0	12211
Q9Y3C0	Q9NYB9	12211
P10721	P43405	12214
P63279	Q9UM63	12215
P60953	P04637	12216
O43353	P63279	12225
P22314	P63279	12231
P67775	O15111	12236
O43592	Q99759	12239
O14920	P07900	12249
P33176	P61981	12257
O75791	P22681	12259
O15519	Q14790	12260
O75791	O95630	12261
P16104	P07900	12265
P58753	P29466	12268
P13569	P63244	12269
P63279	P78317	12275
P42771	P63279	12282
P35869	P07900	12290
Q14164	P63279	12296
Q9Y3C5	P62979	12303
O14964	A9UHW6	12307
A9UHW6	P56524	12307
P02768	P61981	12312
O00170	Q14344	12314
Q14344	O15085	12314
Q9UET6	Q9Y265	12320
P63244	P05412	12326
P63244	P06400	12327
P63244	Q16665	12328
P48023	Q9NZQ3	12335
P63000	Q9Y6X2	12336
O75791	P40818	12339
O14818	P22392	12343
P22392	P50570	12343
Q96PU5	P61981	12354
O75815	P62750	12358
P62750	Q13177	12358
O60496	Q02763	12361
Q02763	Q06124	12361
P63244	P40337	12362
P22392	P63104	12369
P36956	P08047	12370
P36956	Q09472	12371
P06400	P63279	12373
P36956	Q92793	12374
P36956	Q15648	12383
P36956	P41235	12396
P36956	O60244	12416
O96018	Q92844	12418
Q92844	P11142	12418
O43561	P12314	12419
P12314	P43405	12419
Q13526	P35222	12421
Q13526	P04637	12422
Q13526	P05412	12425
Q13526	Q15233	12426
Q13526	Q9Y6Q9	12427
Q13526	P84022	12429
Q13526	Q9UER7	12430
Q13526	Q8NF64	12431
Q8NF64	P10275	12431
Q13526	P01106	12432
Q13526	P30260	12434
Q13526	Q15796	12435
Q13526	P24864	12439
Q13526	Q13950	12441
Q13526	P68400	12443
O14543	Q9Y4H2	12444
P36956	Q71SY5	12451
Q13526	P40337	12460
Q13526	Q13177	12462
P62750	P62993	12473
O60674	Q92783	12474
Q92783	P62136	12474
Q9BX66	Q00534	12477
O14543	P06213	12482
P06213	P31946	12482
P06213	Q9BX66	12491
O75791	Q13094	12493
P63279	Q9Y6X2	12495
P06213	P27986	12501
O14543	Q13480	12502
O75791	P61978	12506
P46527	Q05086	12512
Q9Y297	P49841	12518
Q99460	P03372	12522
P17812	P61981	12525
P30153	P03372	12530
P13569	P07900	12531
Q15811	Q96J02	12536
Q9UBW8	P61201	12539
P07355	P03372	12543
P06213	P46109	12544
Q9UHD2	P04406	12550
P62750	P40337	12556
Q9Y4K3	Q9NQC3	12557
P06213	P62993	12564
P06213	Q06124	12567
P06213	Q15796	12576
Q9UHD2	P07900	12580
O43707	Q9Y572	12585
Q9Y572	P21333	12585
Q9Y572	P11142	12587
Q9Y572	Q13813	12588
O14965	Q9UKI8	12589
Q9UKI8	P62258	12589
Q9Y572	P62258	12590
Q9NS23	O60341	12595
Q9NS23	Q00987	12596
O43318	P08238	12597
Q9NS23	Q9UER7	12598
P04637	Q9NZC7	12602
O15519	Q9UER7	12603
O00401	P17706	12605
P17706	P12931	12605
Q9NS23	Q13315	12612
Q96QZ7	P31947	12613
P17706	P40763	12614
P17706	P31947	12624
O60496	P61026	12629
P61026	O14965	12629
P06213	P63244	12630
Q9UET6	Q99873	12639
Q9Y572	Q9Y265	12641
Q9Y572	Q06830	12643
P30153	Q9NSA3	12644
P11362	Q92793	12649
P11362	P40763	12657
O15392	P42574	12661
Q00987	P42574	12662
P50750	P04637	12666
P50750	P06400	12689
P50750	P35269	12694
P50750	P84022	12695
P50750	P01106	12706
P50750	Q15797	12709
O60563	P03372	12713
O60563	P50750	12714
P50750	P50613	12716
O60563	P01106	12719
O60563	O60885	12724
O60563	P35869	12725
O94992	O60583	12727
O60583	P06400	12727
O60583	P50750	12728
P50750	P40763	12730
Q92783	Q96J02	12745
O14939	P15153	12747
P15153	Q13177	12747
Q01105	P04406	12756
O43639	O15169	12759
O15169	P35222	12759
O43639	Q13153	12760
Q15185	P42574	12761
O43639	Q05397	12762
O43639	Q8IZP0	12767
Q8IZP0	P11142	12767
O43639	Q13191	12770
Q16665	P07900	12773
O15169	P62136	12775
O15169	P84022	12780
Q8IZP0	P27986	12781
Q8IZP0	Q92558	12782
P60953	O15085	12787
O43639	Q13418	12788
O43639	Q9Y2W2	12789
